actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.162097245504,True
0.0,0.0,0.455098842139,True
0.0,0.0,0.104679548821,True
0.0,0.0,0.00762742820429,True
0.0,0.0,0.184879069594,True
0.0,0.0,0.0206868730753,True
0.0,0.0,0.043298699075,True
0.0,0.0,0.47041303708,True
0.0,0.0,0.00828530872614,True
0.0,1.0,0.744858859741,False
0.0,0.0,0.122028310288,True
1.0,1.0,0.547722973378,True
0.0,0.0,0.0383344916903,True
0.0,0.0,0.458739948157,True
0.0,0.0,0.188143626135,True
0.0,1.0,0.755310415615,False
0.0,0.0,0.114386781543,True
0.0,0.0,0.238820553457,True
0.0,0.0,0.135782279636,True
1.0,0.0,0.33910183584,False
0.0,0.0,0.480785435236,True
0.0,0.0,0.426980533257,True
0.0,1.0,0.688755542199,False
0.0,0.0,0.064340408891,True
0.0,0.0,0.0214306081951,True
0.0,0.0,0.00748245154124,True
0.0,0.0,0.374780888477,True
0.0,0.0,0.00559659174919,True
0.0,0.0,0.0355099920359,True
0.0,0.0,0.0401628523281,True
0.0,0.0,0.0115637693171,True
0.0,0.0,0.0410669229546,True
0.0,0.0,0.235405782091,True
0.0,0.0,0.210226497109,True
0.0,0.0,0.276843054658,True
0.0,0.0,0.0305600314153,True
0.0,0.0,0.215096648433,True
0.0,0.0,0.0158863935674,True
1.0,0.0,0.333631702836,False
0.0,0.0,0.0137522777479,True
0.0,0.0,0.338535444556,True
0.0,0.0,0.0802307549315,True
0.0,0.0,0.0890297881231,True
0.0,0.0,0.00854937164881,True
0.0,0.0,0.424613287195,True
0.0,0.0,0.2797480944,True
0.0,0.0,0.0476090519766,True
0.0,0.0,0.149857021807,True
0.0,0.0,0.00287754757156,True
0.0,0.0,0.487857876134,True
0.0,0.0,0.375458850913,True
0.0,0.0,0.00333655660323,True
1.0,0.0,0.288326631542,False
0.0,1.0,0.539366847506,False
0.0,0.0,0.44743517329,True
0.0,1.0,0.615325622517,False
0.0,0.0,0.284881114788,True
0.0,0.0,0.0524798579909,True
0.0,0.0,0.0103066263177,True
0.0,0.0,0.413614743211,True
0.0,0.0,0.0259789347038,True
0.0,0.0,0.145928267639,True
0.0,0.0,0.00816704187385,True
0.0,0.0,0.341850521538,True
0.0,0.0,0.0061602533169,True
0.0,0.0,0.223783023765,True
0.0,0.0,0.248302270542,True
0.0,0.0,0.0153457922668,True
0.0,0.0,0.0423899349293,True
0.0,0.0,0.0208595939858,True
0.0,0.0,0.0320617230402,True
0.0,0.0,0.0130343349156,True
0.0,0.0,0.0245995512694,True
0.0,0.0,0.233360151625,True
0.0,0.0,0.212790603213,True
0.0,0.0,0.497228649216,True
0.0,0.0,0.121897039571,True
0.0,0.0,0.0803671989264,True
0.0,0.0,0.00688538263601,True
0.0,0.0,0.0886296663329,True
0.0,0.0,0.0173521191761,True
0.0,1.0,0.681994031207,False
0.0,0.0,0.0337058789134,True
1.0,1.0,0.556753147207,True
0.0,0.0,0.142727218249,True
1.0,0.0,0.318710182038,False
0.0,0.0,0.0885955776721,True
0.0,0.0,0.350860888264,True
0.0,1.0,0.650158794794,False
0.0,0.0,0.0289694201909,True
0.0,0.0,0.50374556375,True
1.0,0.0,0.34239321662,False
0.0,0.0,0.0511119000253,True
0.0,0.0,0.0824242034458,True
0.0,0.0,0.0775096602884,True
0.0,0.0,0.0287461989733,True
0.0,0.0,0.360542356687,True
0.0,0.0,0.139934990615,True
0.0,0.0,0.0305526676253,True
0.0,0.0,0.123626195871,True
0.0,0.0,0.0750635359733,True
0.0,0.0,0.0269452971434,True
0.0,0.0,0.0376631265093,True
0.0,0.0,0.374029385319,True
0.0,0.0,0.0842372128833,True
0.0,0.0,0.349915326446,True
0.0,0.0,0.0565021312063,True
0.0,0.0,0.101327985012,True
0.0,0.0,0.199672164422,True
1.0,1.0,0.664576993241,True
0.0,0.0,0.0544568001673,True
1.0,0.0,0.154734958852,False
0.0,0.0,0.00964408537547,True
0.0,0.0,0.00417139724461,True
0.0,0.0,0.438111444027,True
0.0,0.0,0.0113837244292,True
1.0,0.0,0.15731926949,False
0.0,0.0,0.00479541774851,True
0.0,0.0,0.487407110298,True
0.0,0.0,0.128723650308,True
0.0,0.0,0.0112288079504,True
0.0,0.0,0.305087562143,True
0.0,0.0,0.0668269932851,True
0.0,0.0,0.0269960177164,True
0.0,0.0,0.214670586288,True
0.0,0.0,0.35560640131,True
0.0,0.0,0.0658148417388,True
0.0,0.0,0.0212158645035,True
0.0,0.0,0.021607497821,True
0.0,0.0,0.0124489062539,True
0.0,0.0,0.0805500050108,True
0.0,0.0,0.0425048521915,True
0.0,0.0,0.0220236858556,True
0.0,0.0,0.0625328824981,True
1.0,0.0,0.152978207917,False
0.0,0.0,0.0244992088205,True
0.0,0.0,0.00742102140929,True
1.0,0.0,0.369191412479,False
0.0,0.0,0.0803220552819,True
1.0,1.0,0.615556238263,True
0.0,0.0,0.0511119000253,True
0.0,0.0,0.203708579056,True
1.0,1.0,0.573604309592,True
0.0,0.0,0.0331923605423,True
0.0,0.0,0.14448791612,True
0.0,0.0,0.113799309867,True
0.0,0.0,0.496697736276,True
0.0,0.0,0.400765999606,True
0.0,0.0,0.202262085131,True
0.0,0.0,0.0320223747845,True
1.0,0.0,0.063388577031,False
0.0,1.0,0.719281099874,False
0.0,0.0,0.310058816444,True
0.0,0.0,0.0399771133173,True
0.0,0.0,0.0761417852761,True
1.0,0.0,0.497049742896,False
0.0,0.0,0.0281457168023,True
1.0,0.0,0.202364363382,False
0.0,0.0,0.0419802725619,True
0.0,0.0,0.0547269628271,True
0.0,0.0,0.01647140958,True
0.0,0.0,0.0437218570524,True
0.0,0.0,0.00672837119341,True
0.0,0.0,0.0145680050643,True
0.0,0.0,0.0215810317084,True
1.0,0.0,0.490168959055,False
0.0,0.0,0.234897322379,True
0.0,0.0,0.0383681536586,True
0.0,0.0,0.138610634776,True
0.0,0.0,0.392329541508,True
0.0,0.0,0.251553196028,True
0.0,0.0,0.194586330961,True
0.0,0.0,0.182234674527,True
1.0,0.0,0.22602191723,False
0.0,0.0,0.00796242875912,True
0.0,0.0,0.112826030343,True
0.0,1.0,0.593826871019,False
0.0,0.0,0.00841866274262,True
1.0,0.0,0.0308309322638,False
0.0,0.0,0.0669724430347,True
0.0,0.0,0.003041143466,True
0.0,0.0,0.172960429378,True
0.0,0.0,0.124185157139,True
0.0,0.0,0.0142279791068,True
0.0,0.0,0.155303640881,True
0.0,0.0,0.104007905256,True
0.0,1.0,0.582767511746,False
0.0,0.0,0.22290091568,True
0.0,0.0,0.195591931995,True
0.0,0.0,0.0344687104417,True
0.0,0.0,0.316126438629,True
0.0,1.0,0.760354526695,False
1.0,0.0,0.0736237693758,False
0.0,0.0,0.0292275910072,True
0.0,0.0,0.210934146589,True
0.0,0.0,0.33037121567,True
0.0,0.0,0.269240823201,True
1.0,1.0,0.92425667431,True
0.0,0.0,0.358314904108,True
0.0,0.0,0.0403116738057,True
0.0,0.0,0.0217840264437,True
0.0,0.0,0.219106026441,True
1.0,0.0,0.30938400213,False
0.0,0.0,0.100127914471,True
0.0,0.0,0.354572675317,True
0.0,0.0,0.297529693251,True
0.0,0.0,0.111399225538,True
0.0,0.0,0.0144157201015,True
0.0,0.0,0.147875130674,True
0.0,0.0,0.114567722976,True
1.0,0.0,0.048424396996,False
0.0,0.0,0.250934167279,True
0.0,0.0,0.279404630693,True
0.0,0.0,0.346089427164,True
0.0,0.0,0.0345080108677,True
0.0,1.0,0.776648858985,False
0.0,0.0,0.0367585115777,True
0.0,0.0,0.0341675167273,True
0.0,0.0,0.0290247271171,True
0.0,0.0,0.248833937923,True
0.0,0.0,0.0611434054162,True
0.0,0.0,0.145118117041,True
0.0,0.0,0.111341740679,True
0.0,0.0,0.0246137800058,True
0.0,0.0,0.0526148947987,True
0.0,1.0,0.875019144421,False
0.0,0.0,0.301867812419,True
0.0,0.0,0.0199183590512,True
1.0,0.0,0.499582317255,False
0.0,0.0,0.398441792058,True
1.0,0.0,0.447860285241,False
1.0,0.0,0.116465933315,False
0.0,1.0,0.817995447869,False
0.0,0.0,0.0139673800885,True
0.0,0.0,0.013441600154,True
0.0,0.0,0.157871612627,True
0.0,0.0,0.182887068884,True
0.0,0.0,0.25857361764,True
0.0,1.0,0.595367809932,False
0.0,0.0,0.0484477558291,True
0.0,0.0,0.0206622759558,True
0.0,0.0,0.0158221909962,True
0.0,0.0,0.120127433503,True
0.0,0.0,0.22391425728,True
1.0,0.0,0.322426167363,False
0.0,0.0,0.148178222624,True
0.0,0.0,0.0256685218306,True
0.0,0.0,0.19166663993,True
1.0,0.0,0.167801405737,False
0.0,0.0,0.201481461785,True
0.0,0.0,0.273693480761,True
0.0,0.0,0.481279996896,True
0.0,0.0,0.0545426693851,True
0.0,0.0,0.0956056078899,True
1.0,0.0,0.46120832762,False
0.0,1.0,0.522440076157,False
0.0,0.0,0.0954174443255,True
0.0,0.0,0.058968405647,True
0.0,0.0,0.0626863449742,True
0.0,0.0,0.0942559009232,True
0.0,0.0,0.036076631388,True
1.0,0.0,0.510627581587,False
0.0,0.0,0.0258194332021,True
0.0,0.0,0.139596692255,True
0.0,0.0,0.242387622865,True
0.0,0.0,0.131422170044,True
0.0,0.0,0.0714351188751,True
0.0,1.0,0.628556965668,False
0.0,0.0,0.185205648301,True
0.0,0.0,0.0162293847846,True
0.0,1.0,0.661420076965,False
0.0,0.0,0.164758637037,True
0.0,0.0,0.263409388233,True
0.0,1.0,0.598016520064,False
1.0,1.0,0.672934620691,True
0.0,1.0,0.605641773426,False
0.0,0.0,0.00355781402611,True
0.0,0.0,0.306670305766,True
0.0,0.0,0.0603330553025,True
0.0,0.0,0.138982375893,True
0.0,0.0,0.393288006403,True
0.0,0.0,0.0547289776995,True
0.0,0.0,0.388204087484,True
0.0,0.0,0.0138456586326,True
0.0,0.0,0.00795915488234,True
0.0,0.0,0.0376225986821,True
0.0,0.0,0.0359730915701,True
0.0,0.0,0.344105095596,True
0.0,0.0,0.00601055475488,True
0.0,0.0,0.00436813611824,True
0.0,0.0,0.0948640829487,True
0.0,0.0,0.0255435523722,True
0.0,0.0,0.16181334973,True
0.0,0.0,0.292355407908,True
0.0,0.0,0.0280921079466,True
0.0,0.0,0.0173821464176,True
0.0,0.0,0.343182435069,True
0.0,0.0,0.249350254058,True
0.0,1.0,0.727162925091,False
0.0,0.0,0.0273895830817,True
1.0,0.0,0.135540668362,False
0.0,1.0,0.547587043566,False
0.0,0.0,0.285358255469,True
0.0,0.0,0.0442170610267,True
0.0,0.0,0.0603660232917,True
0.0,0.0,0.104117700103,True
0.0,0.0,0.0355286976357,True
0.0,0.0,0.0893563769432,True
0.0,0.0,0.290188749941,True
0.0,0.0,0.120558230403,True
0.0,0.0,0.0276557203817,True
0.0,0.0,0.0536200907055,True
0.0,0.0,0.225238647126,True
0.0,0.0,0.024628853715,True
0.0,0.0,0.0285379869709,True
0.0,0.0,0.00485868881245,True
0.0,0.0,0.385834621934,True
1.0,0.0,0.0210679128876,False
0.0,0.0,0.345782657896,True
0.0,0.0,0.0254622646992,True
0.0,0.0,0.00875626062607,True
0.0,0.0,0.244540940044,True
0.0,0.0,0.425537128623,True
0.0,0.0,0.00919791476047,True
0.0,0.0,0.143809957805,True
0.0,0.0,0.0483661684175,True
0.0,0.0,0.462093843124,True
0.0,0.0,0.265817047542,True
0.0,0.0,0.131833783678,True
1.0,1.0,0.652995573458,True
1.0,0.0,0.0485646096145,False
1.0,0.0,0.237123118956,False
0.0,0.0,0.200964362168,True
0.0,0.0,0.210969121018,True
0.0,0.0,0.00494320602272,True
1.0,1.0,0.688933019285,True
0.0,0.0,0.0357223392799,True
0.0,0.0,0.0377392949918,True
0.0,0.0,0.00863029900263,True
0.0,0.0,0.294568581688,True
1.0,1.0,0.562113679149,True
0.0,0.0,0.0301291380395,True
0.0,0.0,0.00550575131308,True
0.0,0.0,0.0779539365232,True
0.0,0.0,0.288914733377,True
0.0,0.0,0.0387192861865,True
1.0,1.0,0.75932718963,True
0.0,0.0,0.23195941372,True
0.0,0.0,0.0117457309442,True
0.0,1.0,0.567723006216,False
0.0,0.0,0.211865300074,True
0.0,0.0,0.155664228174,True
0.0,0.0,0.0383609590604,True
0.0,1.0,0.689424292235,False
0.0,0.0,0.0226830771437,True
0.0,0.0,0.0369507788683,True
0.0,0.0,0.0138074601466,True
0.0,0.0,0.120659866209,True
0.0,0.0,0.011854063398,True
0.0,0.0,0.0626596437653,True
0.0,0.0,0.036038466785,True
0.0,0.0,0.377192951997,True
0.0,0.0,0.0445347164644,True
0.0,0.0,0.00592091672953,True
0.0,0.0,0.116730312401,True
0.0,0.0,0.00827982152205,True
0.0,0.0,0.0303620621334,True
0.0,0.0,0.314956911373,True
0.0,0.0,0.107455215916,True
0.0,0.0,0.0063647907254,True
0.0,0.0,0.111358660146,True
0.0,0.0,0.0163403970453,True
1.0,0.0,0.464015161742,False
0.0,0.0,0.00549568728224,True
0.0,0.0,0.203859401363,True
0.0,0.0,0.137430297543,True
1.0,1.0,0.578185745415,True
0.0,0.0,0.421724431757,True
0.0,0.0,0.0186333593114,True
0.0,0.0,0.0252082776317,True
0.0,0.0,0.00188537962668,True
0.0,0.0,0.0117029212592,True
0.0,0.0,0.407778043647,True
0.0,0.0,0.0213556215665,True
0.0,0.0,0.0311226955638,True
0.0,0.0,0.00409379338666,True
1.0,1.0,0.806049877957,True
0.0,0.0,0.0202115063488,True
0.0,0.0,0.00335215638569,True
0.0,0.0,0.0239776905273,True
0.0,1.0,0.552123637174,False
0.0,0.0,0.0403916213712,True
0.0,0.0,0.15233795596,True
0.0,0.0,0.298332498654,True
1.0,0.0,0.386563753044,False
0.0,0.0,0.251027933826,True
0.0,0.0,0.0170737705635,True
0.0,0.0,0.00707354586918,True
0.0,1.0,0.535706638377,False
0.0,0.0,0.0234631774344,True
0.0,0.0,0.064371961331,True
0.0,0.0,0.161706848356,True
0.0,0.0,0.0205774737564,True
0.0,0.0,0.0964255476245,True
0.0,0.0,0.0461244463984,True
0.0,0.0,0.371138386463,True
0.0,0.0,0.00681069583798,True
0.0,0.0,0.00736549732216,True
0.0,0.0,0.200039305382,True
0.0,0.0,0.256139479517,True
0.0,0.0,0.0574784925564,True
0.0,0.0,0.00708653294087,True
0.0,0.0,0.0792056260723,True
0.0,0.0,0.0169745694731,True
0.0,0.0,0.0529206126703,True
1.0,0.0,0.332819624628,False
0.0,0.0,0.271533274041,True
0.0,0.0,0.216995287654,True
0.0,0.0,0.0255475180869,True
0.0,0.0,0.00510697673817,True
1.0,0.0,0.2406906464,False
0.0,0.0,0.150257166105,True
0.0,0.0,0.187781321858,True
0.0,0.0,0.111014672395,True
0.0,0.0,0.0518153767588,True
0.0,0.0,0.0915517714387,True
0.0,0.0,0.0309444572237,True
0.0,0.0,0.026182199203,True
0.0,0.0,0.0121798921656,True
0.0,0.0,0.178431148151,True
0.0,0.0,0.285747861768,True
0.0,1.0,0.614217517043,False
0.0,0.0,0.0822403615282,True
0.0,0.0,0.0607913629957,True
0.0,0.0,0.289967776308,True
0.0,0.0,0.134623651342,True
0.0,0.0,0.141105317301,True
0.0,0.0,0.0187059406462,True
0.0,0.0,0.0340425806885,True
0.0,0.0,0.0445924709844,True
0.0,1.0,0.566059063993,False
0.0,0.0,0.0223143374214,True
0.0,0.0,0.38336598735,True
0.0,0.0,0.017226996239,True
0.0,0.0,0.155303972418,True
0.0,0.0,0.381747785364,True
0.0,0.0,0.176338901101,True
0.0,0.0,0.44449677246,True
0.0,0.0,0.240001956423,True
1.0,0.0,0.418895989776,False
0.0,0.0,0.354343217401,True
0.0,0.0,0.0375576785909,True
1.0,0.0,0.416342285436,False
0.0,0.0,0.435358113082,True
0.0,0.0,0.0226830771437,True
0.0,0.0,0.332292171614,True
0.0,1.0,0.529582004428,False
1.0,1.0,0.584035241457,True
0.0,0.0,0.100120779082,True
0.0,0.0,0.0429858531212,True
0.0,0.0,0.018321684791,True
1.0,0.0,0.183991136228,False
0.0,0.0,0.00498229800269,True
0.0,0.0,0.0333798431353,True
0.0,0.0,0.218893751937,True
1.0,0.0,0.0832688777984,False
0.0,0.0,0.128539768998,True
0.0,0.0,0.3413742625,True
0.0,0.0,0.0203635102712,True
0.0,0.0,0.0209539811083,True
0.0,0.0,0.257743747052,True
0.0,0.0,0.166856868276,True
0.0,0.0,0.0141218064161,True
0.0,0.0,0.00234354542649,True
0.0,0.0,0.192277444363,True
0.0,0.0,0.015669373128,True
0.0,0.0,0.0355286976357,True
0.0,0.0,0.0161141075238,True
0.0,0.0,0.0757214952817,True
0.0,0.0,0.412989095282,True
0.0,0.0,0.00488938705814,True
0.0,0.0,0.199629155881,True
0.0,0.0,0.152165416011,True
0.0,1.0,0.664888465452,False
1.0,0.0,0.379652128,False
1.0,1.0,0.578218403811,True
1.0,1.0,0.527297028046,True
0.0,0.0,0.215959950119,True
0.0,1.0,0.851141656753,False
0.0,0.0,0.232544923434,True
0.0,0.0,0.43672493156,True
0.0,0.0,0.00946178438147,True
0.0,0.0,0.312149793457,True
1.0,1.0,0.554835581818,True
0.0,0.0,0.0370638170164,True
0.0,0.0,0.0439006070911,True
0.0,0.0,0.0605848599106,True
0.0,0.0,0.012099110135,True
0.0,0.0,0.145983334736,True
0.0,0.0,0.374684334169,True
0.0,0.0,0.360411810861,True
0.0,0.0,0.00423305415067,True
0.0,0.0,0.0584578077887,True
0.0,0.0,0.00201942999821,True
0.0,0.0,0.0166285776971,True
0.0,0.0,0.334604161273,True
0.0,0.0,0.0597882721755,True
0.0,0.0,0.00919917010189,True
0.0,0.0,0.128357135317,True
0.0,0.0,0.25499321265,True
0.0,0.0,0.00390620020012,True
1.0,0.0,0.103284104091,False
0.0,0.0,0.102677911205,True
0.0,0.0,0.415108369743,True
0.0,0.0,0.231406140607,True
0.0,0.0,0.0568957824439,True
0.0,0.0,0.00828563018267,True
0.0,0.0,0.0178749895806,True
0.0,0.0,0.00308356327142,True
0.0,0.0,0.0816135862122,True
1.0,0.0,0.430694870948,False
0.0,1.0,0.743022413844,False
0.0,0.0,0.00420344236354,True
0.0,0.0,0.00438516190992,True
1.0,0.0,0.321250897032,False
1.0,1.0,0.574008989752,True
0.0,0.0,0.153447267893,True
0.0,0.0,0.0639176782744,True
1.0,1.0,0.543655499377,True
0.0,0.0,0.0209635392097,True
0.0,1.0,0.651182386922,False
1.0,1.0,0.852563373258,True
0.0,0.0,0.0864623029478,True
0.0,0.0,0.298616267373,True
0.0,0.0,0.0295405079019,True
0.0,0.0,0.166735723284,True
0.0,0.0,0.129142721701,True
0.0,0.0,0.116750566485,True
1.0,0.0,0.189810445877,False
0.0,0.0,0.356374862004,True
0.0,0.0,0.0632292987343,True
0.0,1.0,0.701496275662,False
0.0,1.0,0.532600290325,False
0.0,0.0,0.00454023564313,True
0.0,0.0,0.0188797118911,True
0.0,1.0,0.542367658804,False
0.0,0.0,0.259796673384,True
1.0,0.0,0.385504985058,False
0.0,0.0,0.301565034286,True
0.0,0.0,0.258852898036,True
0.0,0.0,0.185638666016,True
0.0,0.0,0.282202936105,True
0.0,0.0,0.0333379712764,True
0.0,0.0,0.320763114209,True
0.0,0.0,0.0770362326213,True
0.0,0.0,0.353144419214,True
0.0,0.0,0.036301585409,True
0.0,0.0,0.0291627813829,True
0.0,0.0,0.101374938218,True
0.0,0.0,0.0217850898561,True
0.0,0.0,0.502126780857,True
0.0,0.0,0.205625902049,True
0.0,0.0,0.0282608266349,True
0.0,0.0,0.0913319875947,True
0.0,0.0,0.0615773589568,True
0.0,0.0,0.0198535852807,True
0.0,0.0,0.115319902915,True
0.0,0.0,0.0449914695761,True
0.0,0.0,0.210294777696,True
0.0,0.0,0.191505824372,True
0.0,0.0,0.262309953811,True
0.0,0.0,0.21767414121,True
0.0,0.0,0.190106506556,True
0.0,0.0,0.114811197102,True
0.0,0.0,0.0110957814801,True
0.0,0.0,0.191090505459,True
0.0,0.0,0.00286152899813,True
0.0,0.0,0.0276892765217,True
0.0,0.0,0.119389708622,True
0.0,0.0,0.247500474853,True
0.0,0.0,0.106568037659,True
0.0,0.0,0.14839098226,True
0.0,0.0,0.0159036996443,True
1.0,0.0,0.375604978889,False
0.0,0.0,0.198576133107,True
0.0,0.0,0.223951075248,True
0.0,0.0,0.090969479501,True
0.0,0.0,0.00781288660451,True
0.0,0.0,0.0852550467718,True
0.0,0.0,0.367726649847,True
0.0,0.0,0.0826855412313,True
0.0,0.0,0.210181829503,True
1.0,1.0,0.628201946064,True
1.0,0.0,0.128735732793,False
0.0,0.0,0.0849068279379,True
0.0,0.0,0.0173192067347,True
1.0,1.0,0.785189055347,True
0.0,0.0,0.064009126067,True
0.0,0.0,0.270537001365,True
0.0,0.0,0.140442810992,True
0.0,0.0,0.209324894508,True
0.0,0.0,0.249237389163,True
0.0,0.0,0.141590637161,True
0.0,0.0,0.00501805275523,True
0.0,0.0,0.0207653532267,True
0.0,1.0,0.574056855675,False
0.0,0.0,0.0987281355498,True
1.0,0.0,0.316995374197,False
0.0,0.0,0.36722907042,True
0.0,0.0,0.120625921883,True
0.0,0.0,0.0693621813068,True
0.0,0.0,0.15366794848,True
1.0,0.0,0.358809770189,False
0.0,0.0,0.0176392610596,True
0.0,1.0,0.539283803379,False
0.0,0.0,0.115803391758,True
1.0,1.0,0.573650794871,True
0.0,0.0,0.278362210902,True
0.0,0.0,0.0174372537351,True
0.0,0.0,0.00873572162955,True
0.0,0.0,0.195519339598,True
0.0,0.0,0.0244639068704,True
0.0,0.0,0.104511923248,True
0.0,0.0,0.00936655671251,True
0.0,0.0,0.203378854247,True
0.0,0.0,0.0412068574115,True
0.0,0.0,0.461076763363,True
0.0,0.0,0.114845549137,True
0.0,0.0,0.297392789442,True
0.0,0.0,0.100114629906,True
1.0,0.0,0.428112706046,False
0.0,0.0,0.0359024387118,True
0.0,0.0,0.126397731673,True
0.0,0.0,0.154784264493,True
0.0,0.0,0.192952149,True
0.0,1.0,0.604193648365,False
1.0,1.0,0.653403396705,True
0.0,0.0,0.511865687442,True
1.0,1.0,0.662743547231,True
0.0,1.0,0.685118588424,False
1.0,1.0,0.686644871744,True
1.0,0.0,0.212868793737,False
0.0,0.0,0.132898351267,True
0.0,0.0,0.0122992330693,True
0.0,0.0,0.0240597085184,True
1.0,0.0,0.298607306743,False
0.0,0.0,0.099774465258,True
0.0,0.0,0.0292343517801,True
0.0,0.0,0.0791993692223,True
0.0,0.0,0.00351892285911,True
0.0,0.0,0.446089492416,True
0.0,0.0,0.0584085446202,True
1.0,1.0,0.536804459308,True
0.0,0.0,0.0567462688692,True
0.0,0.0,0.181917552687,True
0.0,0.0,0.020128157397,True
1.0,0.0,0.480777285467,False
0.0,0.0,0.131952261117,True
0.0,0.0,0.0522361772581,True
0.0,0.0,0.0523190344,True
0.0,0.0,0.366374542399,True
0.0,0.0,0.0401039395836,True
1.0,1.0,0.572786774858,True
0.0,0.0,0.0499314610569,True
0.0,0.0,0.375438499417,True
0.0,0.0,0.115519096486,True
0.0,0.0,0.138486087062,True
0.0,0.0,0.0778758781618,True
0.0,0.0,0.0266163723025,True
0.0,0.0,0.0649444122485,True
0.0,0.0,0.0306511049239,True
0.0,1.0,0.755682118652,False
0.0,1.0,0.641780560605,False
0.0,0.0,0.234530853015,True
0.0,0.0,0.330430239337,True
0.0,0.0,0.0418132635565,True
0.0,0.0,0.0281992949715,True
0.0,0.0,0.00778581713946,True
0.0,0.0,0.0206230229593,True
0.0,1.0,0.551737105175,False
0.0,0.0,0.0802307600113,True
0.0,0.0,0.0228657585663,True
1.0,1.0,0.923856606228,True
0.0,0.0,0.166265727669,True
0.0,1.0,0.538088724146,False
0.0,0.0,0.371698780143,True
0.0,0.0,0.0913970372701,True
1.0,0.0,0.34141630701,False
0.0,0.0,0.052143426637,True
0.0,1.0,0.520893150293,False
0.0,0.0,0.00978849888072,True
0.0,0.0,0.0104826578652,True
0.0,0.0,0.0187440223097,True
0.0,0.0,0.388360787983,True
0.0,0.0,0.451501611045,True
0.0,0.0,0.014376438861,True
1.0,1.0,0.795022139201,True
0.0,0.0,0.175573089494,True
0.0,0.0,0.362729919168,True
0.0,0.0,0.187446324817,True
0.0,0.0,0.0319228741528,True
0.0,0.0,0.0160052863503,True
0.0,1.0,0.588114448371,False
0.0,0.0,0.148003782821,True
0.0,0.0,0.388938193842,True
0.0,0.0,0.0977923771797,True
1.0,1.0,0.800213967897,True
0.0,0.0,0.00982927155392,True
0.0,0.0,0.0427520788511,True
0.0,0.0,0.404588870949,True
0.0,0.0,0.210091799182,True
0.0,0.0,0.51131372354,True
1.0,1.0,0.826677941949,True
0.0,0.0,0.253609327203,True
0.0,0.0,0.0473288040639,True
0.0,0.0,0.205325758585,True
1.0,0.0,0.258669385171,False
0.0,0.0,0.0957645524759,True
0.0,0.0,0.0180164251592,True
0.0,0.0,0.035399977701,True
0.0,0.0,0.17388048594,True
0.0,0.0,0.0635691484316,True
0.0,0.0,0.0429874566814,True
0.0,0.0,0.213073616653,True
0.0,0.0,0.00352743489941,True
1.0,0.0,0.200170358928,False
1.0,0.0,0.466491486366,False
1.0,1.0,0.522066021058,True
0.0,0.0,0.337436327485,True
0.0,0.0,0.0800644144597,True
0.0,0.0,0.0195175739761,True
0.0,0.0,0.0562327782886,True
0.0,0.0,0.0244778909981,True
1.0,0.0,0.508481183268,False
0.0,0.0,0.486409897245,True
0.0,0.0,0.128137387836,True
0.0,1.0,0.561912388937,False
1.0,1.0,0.693105060039,True
0.0,0.0,0.0602522755719,True
0.0,0.0,0.145174684401,True
0.0,0.0,0.413969955556,True
0.0,0.0,0.182260590156,True
1.0,0.0,0.346131893068,False
0.0,0.0,0.0909451232369,True
0.0,0.0,0.0325680109288,True
0.0,1.0,0.740777757058,False
0.0,0.0,0.254963036329,True
1.0,1.0,0.821861228479,True
1.0,0.0,0.0382263020283,False
0.0,0.0,0.48601786968,True
0.0,0.0,0.136136117441,True
0.0,0.0,0.0546080367044,True
0.0,0.0,0.00352743489941,True
0.0,1.0,0.68473098391,False
0.0,0.0,0.00305691666144,True
0.0,0.0,0.0472015455737,True
1.0,0.0,0.241802773628,False
0.0,0.0,0.231575690228,True
0.0,0.0,0.134496316091,True
0.0,0.0,0.124167788056,True
0.0,0.0,0.463158946015,True
0.0,0.0,0.147590738196,True
0.0,0.0,0.109356377429,True
0.0,1.0,0.718920713263,False
0.0,0.0,0.164968474811,True
1.0,0.0,0.0125626437014,False
0.0,1.0,0.66013742781,False
0.0,0.0,0.503748423271,True
0.0,0.0,0.439585395165,True
1.0,0.0,0.506763008892,False
0.0,0.0,0.00223257875075,True
0.0,0.0,0.200203476988,True
