actual,predicted,residual
47.65,43.70091371871648,3.9490862812835203
30.76,42.027294301569846,-11.267294301569844
70.84,74.46120160224642,-3.6212016022464155
59.79,48.13038387158024,11.659616128419756
68.38,78.55848836768862,-10.17848836768863
58.41,66.35881884815025,-7.948818848150253
77.78,55.39251938497737,22.387480615022632
61.54,66.88191961460006,-5.341919614600066
66.72,54.57504919216138,12.144950807838619
80.59,83.42568897576545,-2.83568897576545
69.67,62.90542921948501,6.764570780514994
56.69,69.7904254132016,-13.100425413201606
27.62,33.92726451257482,-6.307264512574822
53.96,46.75472933172328,7.205270668276718
69.21,57.56704727125203,11.642952728747964
32.35,52.2489292367165,-19.898929236716498
64.94,65.50504569106903,-0.5650456910690309
55.51,56.888558189481444,-1.3785581894814456
64.55,63.45104697644194,1.0989530235580602
67.32,68.36749661739853,-1.0474966173985365
57.03,69.08412546692519,-12.054125466925186
61.21,63.14786560170845,-1.9378656017084523
77.85,70.23324674238032,7.616753257619678
72.11,66.05302087084885,6.056979129151145
64.23,67.99972011338149,-3.7697201133814815
44.35,42.598099918856235,1.7519000811437664
92.64,84.87391164285287,7.766088357147126
46.39,61.42882363260325,-15.038823632603247
50.96,53.84959977143326,-2.889599771433261
42.08,43.17210870314908,-1.09210870314908
77.34,78.73253056762651,-1.3925305676265083
44.5,59.4436971823343,-14.943697182334297
47.92,46.65714062039659,1.2628593796034124
65.84,52.19684737836579,13.643152621634215
45.4,55.03162897235972,-9.63162897235972
62.8,56.74687361028961,6.0531263897103855
57.11,43.66973883465244,13.440261165347557
63.58,59.892440964615524,3.6875590353844743
69.52,65.67076029310688,3.8492397068931155
55.99,47.8084397778897,8.1815602221103
55.13,54.097362519779516,1.0326374802204867
79.53,66.76436271965252,12.765637280347477
53.37,64.64380587256322,-11.273805872563223
52.24,51.50234355480132,0.7376564451986809
70.85,75.49092196667468,-4.640921966674682
48.24,39.04638015858996,9.19361984141004
47.76,69.97604104804238,-22.216041048042378
56.89,47.38255377414153,9.507446225858473
33.02,46.19283344736164,-13.17283344736164
61.57,70.15369327475479,-8.583693274754786
67.59,68.67895755764125,-1.0889575576412511
93.42,89.68617323416727,3.733826765832731
63.4,64.85512473627115,-1.4551247362711521
60.02,70.6657583276983,-10.645758327698296
61.77,65.95959908524517,-4.18959908524517
69.96,54.548314888415376,15.411685111584617
69.77,58.14173923516406,11.628260764835936
53.49,61.34801836952319,-7.858018369523187
72.39,67.47144427371722,4.918555726282776
71.57,52.13378500134564,19.43621499865435
72.48,62.98226617444695,9.497733825553055
30.91,45.44674098832314,-14.536740988323142
81.66,69.7325944177938,11.927405582206191
66.09,67.84430867380678,-1.7543086738067757
86.81,80.94540233891462,5.864597661085384
60.85,56.60942635067389,4.240573649326109
64.94,59.98819876467174,4.951801235328254
65.64,76.76759566821029,-11.12759566821029
51.14,61.48964967315754,-10.349649673157536
63.52,66.19338579810685,-2.6733857981068425
72.52,64.41043791005367,8.109562089946323
65.63,84.97300821630787,-19.34300821630788
61.37,63.08404189057078,-1.7140418905707833
35.44,47.165906849199395,-11.725906849199397
41.31,44.37192969480377,-3.0619296948037658
71.51,77.084144442427,-5.574144442426999
64.75,52.97230584709524,11.777694152904758
70.99,74.25584448635897,-3.265844486358972
47.92,54.060153813437765,-6.140153813437763
35.75,57.81377942742596,-22.063779427425963
50.01,45.57253004641737,4.437469953582628
57.07,61.06001448544777,-3.990014485447773
33.56,44.35189887345165,-10.79189887345165
100.0,80.6412391206494,19.358760879350598
64.06,62.58278968947986,1.4772103105201424
41.57,38.52724090223376,3.0427590977662433
37.99,39.220920408937474,-1.2309204089374717
70.24,66.19978372620443,4.040216273795565
82.4,74.37718843423006,8.022811565769942
56.92,67.60496793759505,-10.684967937595047
60.04,71.70829395713143,-11.668293957131432
35.55,39.586978691189834,-4.036978691189837
89.18,78.06208670743015,11.117913292569853
36.69,43.922356779566485,-7.232356779566487
49.92,56.1676983438029,-6.247698343802895
53.94,65.3328763057355,-11.392876305735498
49.96,50.16593731554688,-0.20593731554687622
70.36,71.60699392559242,-1.2469939255924203
53.31,49.34320929532062,3.966790704679383
70.47,64.30717620249125,6.16282379750875
81.78,70.06780655218245,11.712193447817555
68.19,55.9534497910684,12.236550208931597
93.6,71.61190784540901,21.988092154590987
66.65,59.99281494168766,6.6571850583123435
45.07,53.0040098425954,-7.934009842595401
46.19,59.23591789319995,-13.045917893199949
90.5,81.08236755220092,9.417632447799079
56.86,53.92635174858662,2.9336482514133806
44.92,54.11214987852628,-9.19214987852628
48.86,52.77045369713422,-3.9104536971342228
73.7,73.86061322423005,-0.16061322423004754
54.07,52.76591757335798,1.3040824266420188
73.02,68.83121287383145,4.188787126168549
74.74,74.24824434777777,0.49175565222222417
90.42,86.81326293727541,3.6067370627245907
54.42,50.52805736183433,3.8919426381656734
41.99,50.82853666996185,-8.838536669961847
53.84,58.450764097433165,-4.610764097433162
75.65,66.17441456959699,9.475585430403015
77.55,63.90216593291039,13.647834067089605
59.84,57.07452755246492,2.765472447535082
75.69,81.33951653236491,-5.649516532364913
49.91,50.83856170242822,-0.928561702428226
89.64,74.73588410030501,14.904115899694986
80.67,69.17999926921904,11.490000730780963
67.59,75.29065004497188,-7.70065004497188
68.39,66.8812098698425,1.5087901301575073
63.92,68.44034497075248,-4.520344970752475
62.5,52.54247760189016,9.957522398109838
55.62,64.99951052406382,-9.379510524063825
45.79,50.77822237804032,-4.988222378040319
75.78,67.59894742110782,8.181052578892178
42.51,61.924205408159736,-19.414205408159738
78.97,71.82593900107474,7.144060998925255
65.98,56.991625468078496,8.988374531921508
33.81,44.53398975375176,-10.72398975375176
95.55,84.48019085349505,11.069809146504952
67.04,58.615767193433726,8.42423280656628
64.6,59.09984229822079,5.500157701779202
64.32,60.874806446135615,3.445193553864378
59.57,43.411710932720425,16.158289067279576
78.39,52.590542694035896,25.799457305964104
79.15,77.84571042773082,1.3042895722691839
59.92,61.895846521462644,-1.9758465214626426
59.17,44.81690890101936,14.353091098980642
47.35,53.48326337158274,-6.133263371582736
100.0,89.12068845810134,10.879311541898659
43.79,37.072155462069716,6.717844537930283
71.33,63.02232057585162,8.307679424148375
59.32,75.52518936447645,-16.205189364476446
73.22,61.313461902409585,11.906538097590413
65.82,65.20782158126599,0.612178418734004
57.01,69.8686633703814,-12.8586633703814
73.79,72.28830128297197,1.5016987170280345
40.7,41.53821648534713,-0.8382164853471252
47.32,51.48709474608212,-4.167094746082121
77.81,65.23589482646285,12.574105173537149
60.27,55.66628544217003,4.603714557829974
65.77,68.86160894035453,-3.091608940354533
76.67,81.5756920266678,-4.9056920266677935
100.0,84.30164451631637,15.698355483683628
79.5,77.16971086816466,2.330289131835343
78.55,73.16203438355662,5.387965616443381
76.63,71.02380355259001,5.606196447409985
62.86,66.35999966757174,-3.4999996675717426
69.23,65.04573286507586,4.184267134924141
51.71,57.4792708982323,-5.7692708982323
72.48,79.57444338728592,-7.094443387285921
57.92,63.542824326794,-5.622824326793996
43.55,50.599259838309415,-7.049259838309418
66.41,56.80115614045268,9.608843859547314
46.55,57.17859620057954,-10.628596200579544
50.76,62.8360452425334,-12.076045242533404
64.36,57.77047586466973,6.589524135330272
70.93,67.88724715171163,3.042752848288373
51.72,63.07912742287779,-11.35912742287779
70.92,77.92010708452042,-7.0001070845204225
55.82,57.834833465719356,-2.014833465719356
63.71,69.51434917791072,-5.804349177910716
60.64,58.421547803506016,2.2184521964939847
60.06,59.598338877191395,0.46166112280860716
56.07,50.95117489577328,5.1188251042267225
43.95,49.46128628805113,-5.511286288051124
62.4,73.69213889635803,-11.292138896358033
62.37,62.70645902118052,-0.3364590211805236
66.2,61.461679307808964,4.738320692191039
76.62,86.10330684253331,-9.48330684253331
42.91,61.53485953411843,-18.624859534118436
72.54,81.56835192675108,-9.028351926751071
43.23,55.03434324866898,-11.804343248668985
54.28,54.02522431718373,0.2547756828162733
77.25,74.77164732595945,2.4783526740405506
49.95,59.677648190829174,-9.727648190829171
38.23,38.55074945742557,-0.3207494574255705
43.25,40.05460690713527,3.1953930928647267
87.55,81.90368184721298,5.646318152787018
54.24,41.12421153253963,13.11578846746037
82.66,67.39790754096697,15.262092459033028
72.52,61.29833161738319,11.221668382616805
46.95,48.84359779920305,-1.8935977992030502
29.79,38.26706504726253,-8.477065047262528
66.88,74.83296284971786,-7.9529628497178635
71.46,73.49318106210127,-2.033181062101278
85.35,76.62691914716098,8.723080852839018
74.84,80.96681581962184,-6.126815819621839
66.71,64.56010924755206,2.1498907524479307
54.51,65.61349019025025,-11.103490190250248
63.92,48.16539135174046,15.754608648259541
35.16,41.90956624761842,-6.749566247618425
34.76,61.78035099453555,-27.020350994535555
99.36,86.69016701582778,12.669832984172217
25.58,43.02534350276159,-17.445343502761588
80.36,65.46317633770967,14.89682366229033
55.5,53.711355399055385,1.7886446009446146
88.12,82.93143823907504,5.188561760924969
60.15,63.53948992782147,-3.3894899278214723
67.89,49.94944977281087,17.940550227189128
81.36,84.13879552939169,-2.7787955293916866
45.31,48.16001262892842,-2.8500126289284182
44.87,68.41531092991667,-23.545310929916674
72.38,64.31946550027868,8.060534499721314
40.24,63.28917876696976,-23.04917876696976
65.3,64.44565602390827,0.8543439760917266
45.34,47.75394581997106,-2.4139458199710546
92.86,73.92528140831584,18.93471859168416
52.47,55.2091095339689,-2.7391095339689002
61.46,64.6126747695832,-3.152674769583193
67.89,81.78223151080115,-13.892231510801153
92.56,78.38834622260762,14.171653777392379
56.23,54.70429964054482,1.525700359455179
75.98,80.30036871177063,-4.320368711770627
50.15,44.95260634892398,5.19739365107602
78.67,66.976916391524,11.693083608476002
71.19,77.90999676742797,-6.719996767427972
69.24,67.25469627115388,1.9853037288461195
65.43,68.95218941820659,-3.5221894182065796
89.31,83.58117859093805,5.7288214090619505
68.87,61.11960183532452,7.750398164675488
64.89,69.83348916968318,-4.9434891696831755
60.71,61.84250671991171,-1.13250671991171
82.03,84.17713519311386,-2.1471351931138543
49.11,59.17598702535803,-10.065987025358034
94.62,74.02916948217846,20.590830517821544
52.39,61.48242422719104,-9.092424227191039
48.95,57.976206797813255,-9.026206797813252
77.74,59.085396232819086,18.65460376718091
62.24,58.424872097647146,3.815127902352856
64.97,59.1308801776885,5.8391198223114955
63.51,77.1029601399371,-13.592960139937098
81.35,68.61938619895317,12.730613801046829
68.1,68.42620302429619,-0.3262030242961913
66.21,71.4763138824717,-5.266313882471707
38.25,51.45978116575518,-13.209781165755182
75.13,68.61576296765982,6.514237032340176
67.04,53.00213144448321,14.037868555516795
72.93,59.87023130060348,13.059768699396528
43.42,53.59093230882275,-10.17093230882275
69.8,53.361957703777215,16.438042296222783
63.23,63.81720515304346,-0.5872051530434632
59.83,79.78253297208458,-19.952532972084583
68.41,54.67752296218574,13.732477037814256
74.05,49.33452208290106,24.715477917098937
60.87,52.93704414632764,7.932955853672354
86.02,73.76026441063541,12.259735589364581
57.88,54.884428795561625,2.9955712044383773
60.92,50.622720161932804,10.297279838067197
83.57,76.21738479538946,7.3526152046105295
41.12,50.74444437321397,-9.624444373213976
56.62,61.27334074656451,-4.65334074656451
80.59,79.89458146718698,0.6954185328130222
82.44,75.57936700403312,6.860632995966881
95.51,82.61061923185058,12.899380768149427
85.88,96.00111540204986,-10.121115402049867
67.02,78.48821593807861,-11.468215938078615
73.93,81.21496476202327,-7.2849647620232645
67.79,65.36198732856914,2.4280126714308636
47.37,49.387614215496974,-2.0176142154969767
46.63,47.85590223930386,-1.2259022393038563
42.7,50.71171375946852,-8.01171375946852
61.73,59.81015996980813,1.9198400301918639
70.23,54.93923662244689,15.290763377553112
66.16,65.6027875140153,0.5572124859846923
46.53,50.912702955076874,-4.382702955076873
39.63,44.0428974088418,-4.4128974088418005
56.66,65.00771298864755,-8.347712988647558
85.24,76.98258927800586,8.257410721994134
62.17,68.93734394498165,-6.767343944981647
87.88,66.79988359270179,21.080116407298206
43.72,66.41808971878821,-22.69808971878821
85.8,84.79854396826363,1.0014560317363674
74.19,73.82161648396274,0.3683835160372553
52.86,70.56332551826031,-17.703325518260314
100.0,76.90295381382904,23.097046186170957
54.66,62.63882218342399,-7.978822183423993
81.15,84.87158802478854,-3.721588024788531
41.29,37.60722356752609,3.682776432473908
71.8,57.965412563609334,13.834587436390663
68.91,60.77667502829684,8.133324971703153
34.09,36.651476947463195,-2.5614769474631913
32.87,50.47172097344069,-17.601720973440692
78.28,76.55480347962552,1.7251965203744817
50.83,63.31267206012355,-12.482672060123555
62.98,56.753911869966124,6.226088130033872
84.54,79.7166203930492,4.823379606950809
40.46,53.85676316014699,-13.396763160146989
45.36,49.52911547146695,-4.169115471466952
67.66,66.00987662175986,1.6501233782401385
57.65,47.970909389350396,9.679090610649602
61.62,59.47877531055829,2.1412246894417066
78.23,78.54980284554937,-0.31980284554936134
94.57,81.81298977895284,12.757010221047153
62.32,55.76364073943285,6.556359260567149
50.25,41.41236287747917,8.837637122520832
39.8,49.43733558488809,-9.637335584888092
67.59,70.93508660063486,-3.3450866006348576
71.47,76.51867231874193,-5.048672318741936
53.28,54.03692055122689,-0.7569205512268908
91.41,74.11662306469572,17.29337693530428
46.47,52.977985440364726,-6.5079854403647275
82.33,84.7511680021154,-2.421168002115408
40.82,38.78390049520052,2.0360995047994805
54.28,54.20551050601074,0.07448949398926175
39.18,47.18319819026855,-8.003198190268549
47.5,53.54282822185749,-6.042828221857491
89.74,71.826508222175,17.913491777825
73.01,71.34041537028358,1.6695846297164252
60.23,61.65612764215169,-1.426127642151691
54.45,56.10998816092222,-1.659988160922218
62.82,62.09305255026383,0.7269474497361728
57.87,62.49443659161829,-4.6244365916182915
75.9,74.95117805473042,0.9488219452695859
63.94,55.14131022837503,8.798689771624964
67.14,60.49104603415335,6.648953965846651
51.81,58.55062504782312,-6.740625047823116
64.74,66.89851031984787,-2.1585103198478777
64.47,68.01917521124987,-3.5491752112498745
48.13,55.29966756287734,-7.169667562877336
65.59,62.900705191343235,2.6892948086567685
89.3,79.99414539372545,9.30585460627455
75.03,73.11113590337567,1.9188640966243327
59.38,58.36662183227248,1.0133781677275238
67.43,54.825442478526355,12.604557521473652
41.26,55.78891915363377,-14.528919153633773
68.75,73.19017387225486,-4.44017387225486
37.01,40.597597348881294,-3.587597348881296
61.81,44.49392253680187,17.316077463198134
5.19,28.09772928122034,-22.907729281220337
67.22,63.2753047282436,3.9446952717564017
72.37,58.75868881029493,13.611311189705077
82.29,75.83788949776574,6.452110502234262
63.25,46.41374464451053,16.83625535548947
46.74,51.147133332820225,-4.407133332820223
61.87,64.36964719820187,-2.4996471982018775
57.96,56.44860472387211,1.5113952761278924
82.63,88.56237369751916,-5.932373697519168
56.9,41.04608624693369,15.853913753066308
36.42,41.305788454059105,-4.885788454059103
68.96,61.08317888279979,7.876821117200201
67.57,66.91877953359577,0.6512204664042258
62.7,65.03401885945036,-2.334018859450353
71.95,48.656106944155496,23.293893055844507
81.83,84.90063904649544,-3.070639046495444
46.6,50.374745824383865,-3.7747458243838636
57.94,57.81644472938811,0.12355527061188809
54.89,53.51579293441349,1.3742070655865106
44.02,38.60826025500247,5.411739744997533
63.76,55.950589418612395,7.809410581387603
42.13,51.66522420413689,-9.535224204136888
73.59,70.45905666330277,3.1309433366972286
76.6,53.06015396619803,23.539846033801965
65.59,71.8226950480419,-6.23269504804189
100.0,91.44598362311845,8.554016376881549
81.23,80.78094801538676,0.4490519846132486
100.0,90.51675771416743,9.483242285832574
71.6,66.05104087434194,5.548959125658058
