actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000939149134776,True
0,0,0.00130495166183,True
0,0,0.00124421305836,True
0,0,0.0169105199201,True
0,0,0.000552192609695,True
0,0,0.00187859696895,True
0,0,0.000583565067129,True
0,0,0.000192671561445,True
1,1,0.91115806766,True
0,0,0.00126590959217,True
0,0,0.00119556603022,True
0,0,0.00050376420263,True
0,0,0.00104179434542,True
0,0,0.000905616142248,True
0,0,0.00216959898338,True
0,0,0.000950773859166,True
0,0,0.000416415051786,True
0,0,0.000440752524855,True
0,0,0.0051337596732,True
0,0,0.0025960636785,True
0,0,0.000642933694621,True
0,0,0.00177448856541,True
0,0,0.00152997408895,True
0,0,0.00105133378185,True
0,0,0.0625427585838,True
0,0,0.000623003077885,True
0,0,0.000420076571183,True
0,0,0.00140213959991,True
0,0,0.000578591352154,True
0,0,0.000731387870165,True
0,0,0.000486529608541,True
0,0,0.000641560751889,True
0,0,0.000868871489039,True
0,0,0.000992180255228,True
0,0,0.00100554651674,True
0,0,0.00118147942589,True
0,0,0.13748248898,True
0,0,0.00172463897206,True
0,0,0.00235434253145,True
0,0,0.00100210108395,True
0,0,0.000331216903668,True
0,0,0.0416972726726,True
0,0,0.000696477262745,True
0,0,0.00201871517207,True
0,0,0.00137146482163,True
0,0,0.00110913979175,True
0,0,0.000998261757886,True
0,0,0.172075070927,True
1,1,0.765433982656,True
0,0,0.0490781313032,True
0,0,0.00734577241277,True
0,0,0.0013372377756,True
0,0,0.000970200525846,True
0,0,0.000765546319194,True
0,0,0.00168888210281,True
0,0,0.0155259714002,True
0,0,0.00935104738246,True
0,0,0.00063219903842,True
0,0,0.000934279425584,True
0,0,0.00192943374711,True
0,0,0.000276831501936,True
0,0,0.00147559465005,True
0,0,0.000779404301904,True
0,0,0.00117966774804,True
0,0,0.00251728938585,True
0,0,0.00116329410835,True
0,0,0.0041693161875,True
0,0,0.0103922867292,True
0,0,0.000490844215324,True
0,0,0.00055621156707,True
0,0,0.00244345657492,True
0,0,0.000735274444639,True
0,0,0.00212439543826,True
0,0,0.000386156394124,True
0,0,0.000735007172867,True
0,0,0.00225239474399,True
0,0,0.000904365705302,True
0,0,0.00195363449034,True
0,0,0.00206805486964,True
0,0,0.00195958654938,True
0,0,0.00047284586464,True
0,0,0.00208064804217,True
0,0,0.0127915721091,True
0,0,0.00426125200739,True
0,0,0.00055850257937,True
0,0,0.00130838018897,True
0,0,0.000956759505126,True
0,0,0.000771117527556,True
1,1,0.960878950241,True
0,0,0.00228816107279,True
0,0,0.000738416828507,True
1,1,0.812115898991,True
0,0,0.00196844317196,True
0,0,0.0010806605174,True
0,0,0.000219885934719,True
0,0,0.00191133199601,True
0,0,0.000462494328785,True
0,0,0.0045629167347,True
0,0,0.00173126207512,True
0,0,0.000700817174015,True
0,0,0.000434413669453,True
0,0,0.000243804762602,True
0,0,0.00208194406415,True
0,0,0.000559965401516,True
0,0,0.00288701820065,True
0,0,0.00171004851209,True
1,1,0.764805031268,True
0,0,0.000709919157844,True
0,0,0.028928136734,True
0,0,0.000729872889514,True
0,0,0.000535972598051,True
0,0,0.0153486391727,True
0,0,0.00216530542746,True
0,0,0.00799310820149,True
0,0,0.00265583171363,True
0,0,0.00110385079949,True
0,0,0.0012482834783,True
0,0,0.00139945493651,True
0,0,0.00159505431004,True
0,0,0.000192280218996,True
0,0,0.000561232289834,True
0,0,0.0726278731406,True
0,0,0.000799183620539,True
0,0,0.00137236811669,True
0,0,0.00134015205311,True
0,0,0.00412947207978,True
0,0,0.0293230672885,True
0,0,0.00209665867578,True
0,0,0.000556474481551,True
0,0,0.000800555101547,True
0,0,0.0195868794656,True
0,0,0.00215165071672,True
0,0,0.00119741544929,True
0,0,0.00147321006277,True
0,0,0.0937747902037,True
0,0,0.000201425265879,True
0,0,0.00128453927244,True
0,0,0.000962061797438,True
0,0,0.00337191870849,True
0,0,0.000832071876709,True
0,0,0.00113408716843,True
0,0,0.000600669922459,True
0,0,0.0025526786797,True
0,0,0.000999212280538,True
0,0,0.00110736273191,True
0,0,0.000835868587098,True
0,0,0.00265032021311,True
0,0,0.00135538870483,True
0,0,0.000681114851446,True
0,0,0.00148415804861,True
0,0,0.0116469207647,True
0,0,0.00103108765578,True
0,0,0.0843800346895,True
0,0,0.00211568168513,True
0,0,0.186205204654,True
0,0,0.0746993773566,True
0,0,0.00174861006326,True
0,0,0.000989223282115,True
0,0,0.00230712249398,True
0,0,0.0011659385453,True
0,0,0.000876696663186,True
0,0,0.000965481174967,True
0,0,0.000564817708689,True
0,0,0.000904244515223,True
0,0,0.00118250532583,True
0,0,0.376599859671,True
0,0,0.00070119990167,True
0,0,0.000426261781226,True
1,0,0.383337800613,False
0,0,0.000321233562173,True
0,0,0.00141374094054,True
0,0,0.003323150848,True
0,0,0.00249911425276,True
0,0,0.00272503117729,True
0,0,0.000700817174015,True
0,0,0.0138352202642,True
0,0,0.00122688179556,True
0,0,0.000560205581722,True
0,0,0.00113883239386,True
0,0,0.0023694670757,True
0,0,0.000459266983297,True
0,0,0.000524574964672,True
0,0,0.000570898922602,True
0,0,0.000473423850709,True
0,0,0.000849665983961,True
0,0,0.000454182035046,True
0,0,0.00171191095735,True
0,0,0.0011382830684,True
0,0,0.0017130032977,True
0,0,0.00121831733708,True
0,0,0.00788681749053,True
0,0,0.00103613621532,True
0,0,0.000666537885608,True
0,0,0.0017206002053,True
0,0,0.000658131176356,True
0,0,0.000685476203509,True
0,0,0.00098772771998,True
0,0,0.00120833484463,True
0,0,0.00124387505111,True
0,0,0.0012215320111,True
0,0,0.00054796889036,True
0,0,0.00205693039448,True
0,0,0.00184832797207,True
0,0,0.00123805983294,True
0,0,0.000627143061622,True
0,0,0.000823775317432,True
0,0,0.00070530548873,True
0,0,0.000606148046822,True
0,0,0.037507850016,True
0,0,0.00122253761633,True
0,0,0.00075219501466,True
0,0,0.108563369258,True
0,0,0.000521442949298,True
0,0,0.00108328142277,True
0,0,0.000598147383503,True
0,0,0.0207518451346,True
0,0,0.00128773617868,True
0,0,0.000568194879212,True
0,0,0.00156023670187,True
0,0,0.00181898040851,True
0,0,0.0466625795634,True
0,0,0.000711458413094,True
0,0,0.000635648496072,True
0,0,0.0015885698693,True
0,0,0.00117834347171,True
1,1,0.925516543791,True
0,0,0.0009758268527,True
0,0,0.000695565265544,True
0,0,0.000984379568291,True
0,0,0.00701163525342,True
0,0,0.000796207753418,True
0,0,0.000808504656484,True
0,0,0.00345171614051,True
0,0,0.00132668175879,True
0,0,0.103298964249,True
0,0,0.0037275489425,True
0,0,0.000804904835943,True
0,0,0.00881833045972,True
0,0,0.0846965521529,True
0,0,0.000829491152121,True
0,0,0.000995980735803,True
0,0,0.0757441198505,True
0,0,0.00145284386592,True
0,0,0.00115562547432,True
0,0,0.00117097024039,True
0,0,0.00109908750697,True
0,0,0.00114529186101,True
0,0,0.000549984160331,True
0,0,0.00214988175003,True
0,0,0.00147757154445,True
0,0,0.152153123001,True
0,0,0.0494838845614,True
0,0,0.00114756529904,True
0,0,0.000452093015139,True
0,0,0.000570628391697,True
0,0,0.000212589582452,True
0,0,0.00186944195418,True
0,0,0.00114244167656,True
0,0,0.000544181215795,True
0,0,0.00150098110725,True
0,0,0.000967342572332,True
0,0,0.00109059340579,True
1,0,0.498700953547,False
0,0,0.000898981241591,True
0,0,0.00379278901404,True
0,0,0.00178265258663,True
0,0,0.000271081884297,True
0,0,0.000744525908963,True
0,0,0.00182874243377,True
0,0,0.071620175813,True
0,0,0.00164897764214,True
0,0,0.00481467140956,True
0,0,0.0366461882105,True
0,0,0.00176189438021,True
0,0,0.000758518558837,True
0,0,0.000503830827446,True
0,0,0.000645229641863,True
0,0,0.000434516795091,True
0,0,0.00121703601254,True
0,0,0.000540223853018,True
1,1,0.903568932962,True
0,0,0.000442357956479,True
0,0,0.00176531942964,True
0,0,0.00111636102365,True
0,0,0.000930641353337,True
1,1,0.830100580198,True
0,0,0.139066494788,True
0,0,0.000474823193379,True
0,0,0.000651320678094,True
0,0,0.00586257138228,True
0,0,0.000750916786471,True
0,0,0.00231498193459,True
0,0,0.00055784387346,True
0,0,0.00141031266025,True
0,0,0.000296401655614,True
0,0,0.000432735472091,True
0,0,0.000627269764755,True
0,0,0.00055167975904,True
0,0,0.00131100591136,True
0,0,0.000732090726631,True
0,0,0.00149125927436,True
0,0,0.00122010390755,True
0,0,0.00903298791438,True
0,0,0.000994943649403,True
0,0,0.00384581805397,True
0,0,0.00092864802429,True
0,0,0.0024982302393,True
0,0,0.00154508788264,True
0,0,0.0025959214643,True
0,0,0.000810451767613,True
0,0,0.00206273013829,True
0,0,0.00580544621509,True
0,0,0.000419100700967,True
0,0,0.000601824403533,True
0,0,0.000226773803837,True
0,0,0.0769399862034,True
0,0,0.0807685859312,True
0,0,0.00190174245169,True
0,0,0.000622559911294,True
1,1,0.956959146916,True
0,0,0.00187543604389,True
0,0,0.000562909778976,True
0,0,0.00096447840827,True
0,0,0.00128721665484,True
0,0,0.000452831287696,True
0,0,0.0253491612057,True
0,0,0.000802519686688,True
0,0,0.000446520417767,True
0,0,0.000500763218178,True
0,0,0.00157432285603,True
0,0,0.000760062972135,True
0,0,0.000644664354127,True
0,0,0.00143036434283,True
0,0,0.00131641946698,True
0,0,0.00328117542604,True
0,0,0.000861094034609,True
0,0,0.00928162427225,True
0,0,0.000824102040321,True
0,0,0.000887540104705,True
0,0,0.00232819601887,True
0,0,0.00311815582291,True
0,0,0.00230708609582,True
0,0,0.00152618824122,True
1,1,0.951379234228,True
0,0,0.0021003114757,True
0,0,0.00144002148203,True
0,0,0.00382954254382,True
0,0,0.0031602975312,True
0,0,0.0013598269479,True
0,0,0.000229525083646,True
0,0,0.000896598937733,True
0,0,0.000630658446312,True
0,0,0.0397508253913,True
0,0,0.00123113181404,True
0,0,0.000965987814754,True
0,0,0.000553952196596,True
0,0,0.00038919215728,True
0,0,0.000145451696697,True
0,0,0.00186120308939,True
0,0,0.000569234345966,True
0,0,0.00330972484855,True
0,0,0.00055784387346,True
0,0,0.0444116414041,True
0,0,0.000994408620956,True
0,0,0.00103664382955,True
0,0,0.000900844577276,True
0,0,0.000512537422654,True
0,0,0.00053217472557,True
0,0,0.00176802002534,True
1,1,0.834330716578,True
0,0,0.000609723084075,True
0,0,0.000331756608982,True
0,0,0.00107131060885,True
0,0,0.00253771908125,True
0,0,0.000667206614336,True
0,0,0.000739325787018,True
0,0,0.00423964140977,True
0,0,0.0744846838319,True
0,0,0.00276650561731,True
0,0,0.00240564738061,True
0,0,0.00169410140416,True
0,0,0.010406824443,True
0,0,0.00225369060593,True
0,0,0.00032054356453,True
0,0,0.0959879116212,True
0,0,0.00305833641662,True
0,0,0.0421967751029,True
0,0,0.00126214108879,True
0,0,0.000914042316671,True
0,0,0.000969998033581,True
0,0,0.000947897913827,True
0,0,0.00129593168295,True
0,0,0.000194563095326,True
0,0,0.000469485967752,True
0,0,0.000732664204395,True
0,0,0.000617146283965,True
0,0,0.000630284819312,True
0,0,0.0320397887767,True
0,0,0.0213948558123,True
0,0,0.00121339024476,True
0,0,0.00196356705999,True
0,0,0.000574281771077,True
0,0,0.000904130999979,True
0,0,0.00146012048635,True
0,0,0.000394869501331,True
0,0,0.00173483996969,True
0,0,0.00097651654001,True
0,0,0.00156671252908,True
0,0,0.00194263248473,True
0,0,0.0190061994739,True
0,0,0.000534218813365,True
0,0,0.00278235720187,True
0,0,0.000718590662717,True
0,0,0.220959643493,True
0,0,0.00124155499412,True
0,0,0.00178405662732,True
0,0,0.00274115859337,True
0,0,0.000643506934924,True
0,0,0.00152308822153,True
0,0,0.00374328616374,True
0,0,0.000590475423697,True
0,0,0.000799477430442,True
1,0,0.326239826828,False
0,0,0.0010427490605,True
0,0,0.0014872571057,True
0,0,0.00154708641045,True
0,0,0.000789692184233,True
0,0,0.000574221906458,True
0,0,0.000793896474473,True
0,0,0.000773138802941,True
0,0,0.00348650788317,True
0,0,0.000896809741213,True
0,0,0.00219164452298,True
0,0,0.00103947440358,True
0,0,0.00121152214368,True
0,0,0.00134287094474,True
0,0,0.000311094678627,True
1,1,0.881000619686,True
0,0,0.0355346123813,True
0,0,0.00214085420323,True
0,0,0.00271986294386,True
0,0,0.00135971974682,True
0,0,0.00182218977448,True
0,0,0.000682629745063,True
0,0,0.000542412335234,True
0,0,0.000906511731848,True
0,0,0.00100257968003,True
0,0,0.00179692261125,True
0,0,0.0039696021763,True
0,0,0.00120340581411,True
0,0,0.0024658731624,True
0,0,0.00218105337579,True
0,0,0.000553817975346,True
0,0,0.00619793951742,True
0,0,0.00115558293555,True
0,0,0.0187918822673,True
0,0,0.00100021823917,True
0,0,0.0796965082113,True
0,0,0.00103697453886,True
0,0,0.000455187605618,True
0,0,0.0012196199289,True
0,0,0.00184919294847,True
0,0,0.000486085458407,True
0,0,0.00372442515206,True
0,0,0.000973559526473,True
0,0,0.00128781950747,True
0,0,0.00451432553125,True
0,0,0.00154594453375,True
0,0,0.0163666966675,True
0,0,0.00125104164905,True
0,0,0.000343607750677,True
0,1,0.631872992233,False
0,0,0.000894964950206,True
0,0,0.00050113534935,True
0,0,0.00808743894304,True
0,0,0.00132846217065,True
0,0,0.0134603812954,True
0,0,0.000728128693965,True
0,0,0.000798116300456,True
0,0,0.000700817174015,True
0,0,0.00372447056493,True
0,0,0.000916798902397,True
0,0,0.000890285008478,True
0,0,0.000826230486287,True
0,0,0.0124661360919,True
0,0,0.000575114369355,True
0,0,0.00104636029315,True
0,0,0.000400250013152,True
0,0,0.0246315212726,True
0,0,0.000871348403432,True
0,0,0.000976040340018,True
0,0,0.00122434121426,True
0,0,0.00130066481054,True
0,0,0.000770859636174,True
0,0,0.00152610047284,True
0,0,0.00125134684183,True
0,0,0.00554664685874,True
0,0,0.00273913326612,True
0,0,0.00118625787077,True
0,0,0.000364898121983,True
0,0,0.00145626666082,True
1,1,0.678535905308,True
0,0,0.00119963353379,True
0,0,0.000688351430874,True
0,0,0.000511038983747,True
0,0,0.00107125847387,True
0,0,0.000357278886778,True
0,0,0.00115910837915,True
0,0,0.000471024439872,True
0,0,0.00126168684054,True
0,0,0.00105611195601,True
0,0,0.0888412308085,True
0,0,0.000796270414168,True
0,0,0.0130514480561,True
0,0,0.000931829301644,True
0,0,0.00155137542187,True
0,0,0.0017111621372,True
0,0,0.00066430593324,True
0,0,0.0004095354591,True
0,0,0.0624509232701,True
0,0,0.000894130795712,True
0,0,0.00205729986448,True
0,0,0.00220213823755,True
0,0,0.000712418081097,True
0,0,0.000551234693092,True
0,0,0.000268020017442,True
0,0,0.000866639421333,True
0,0,0.00402547204594,True
0,0,0.00181316661337,True
0,0,0.00104194219564,True
0,0,0.00203977203552,True
1,1,0.670247955239,True
0,0,0.00052880676026,True
1,1,0.660512235948,True
0,0,0.00130789009901,True
0,0,0.00092878672758,True
0,0,0.00189111672542,True
0,0,0.000928238191636,True
0,0,0.000858051309679,True
0,0,0.0792027330028,True
0,0,0.133895644468,True
0,0,0.000701040722071,True
0,0,0.0011017213045,True
0,0,0.00113102918224,True
0,0,0.0023013938233,True
0,0,0.0809102647324,True
0,0,0.000900811526105,True
0,0,0.000882457194995,True
0,0,0.000924960231469,True
0,0,0.000347271052543,True
0,0,0.000745789974072,True
0,0,0.0473271950884,True
0,0,0.00189049377564,True
0,0,0.00824931846084,True
0,0,0.000796092736048,True
0,0,0.00163695594791,True
0,0,0.00712900295299,True
0,0,0.000442363220703,True
0,0,0.00292008436253,True
0,0,0.00280700478512,True
0,0,0.000577913216334,True
0,0,0.00564349474267,True
0,0,0.00150410424967,True
0,0,0.00251752549784,True
1,1,0.984414547446,True
0,0,0.000454187100262,True
0,0,0.000785045315464,True
0,0,0.00104986340169,True
0,0,0.00374655758647,True
0,0,0.00127641940464,True
0,0,0.0020526751574,True
0,0,0.00287946545547,True
0,0,0.00132674100946,True
0,0,0.00119185899347,True
0,0,0.00128429318062,True
0,0,0.000722472341979,True
0,0,0.000746908995648,True
0,0,0.00108244924085,True
0,0,0.00260495792483,True
0,0,0.000759740149721,True
0,0,0.00780935320637,True
0,0,0.000558622211108,True
0,0,0.0742321217156,True
0,0,0.000394329275896,True
0,0,0.000818349124703,True
0,0,0.000924592898716,True
1,1,0.762430042345,True
0,0,0.00065781934971,True
0,0,0.000688434266186,True
0,0,0.00127056282728,True
0,0,0.00148439769796,True
0,0,0.00128769560019,True
0,0,0.00233200100915,True
0,0,0.00389140008937,True
1,1,0.60230386718,True
0,0,0.000834633705091,True
0,0,0.00146405178495,True
0,0,0.000529401008758,True
0,0,0.000963322236634,True
0,0,0.000778434234341,True
0,0,0.000667619052347,True
0,0,0.000872836587213,True
0,0,0.000818812455661,True
0,0,0.000628982750675,True
0,0,0.000716678134083,True
0,0,0.0426815326643,True
0,0,0.000618248019843,True
0,0,0.0022495383536,True
0,0,0.00326754213223,True
0,0,0.00695040808311,True
0,0,0.094069324695,True
0,0,0.000587500802797,True
0,0,0.00602817059182,True
0,0,0.000671423028705,True
0,0,0.000540855582976,True
1,1,0.751296899592,True
0,0,0.027251767303,True
0,0,0.00204182821453,True
0,0,0.00127531892977,True
0,0,0.00099681145387,True
1,1,0.513427714683,True
0,0,0.000444130459094,True
0,0,0.000893585589778,True
0,0,0.0148137000235,True
0,0,0.00170319955884,True
0,0,0.00120258685677,True
0,0,0.000392131240122,True
0,0,0.00108761061261,True
0,0,0.000988683122909,True
0,0,0.039068153442,True
0,0,0.00310710915454,True
0,0,0.00179083113403,True
0,0,0.00542599562516,True
0,0,0.037430407953,True
0,0,0.0019575219141,True
0,0,0.00122751471963,True
0,0,0.000560108476795,True
0,0,0.00155984846721,True
0,0,0.00159764479983,True
0,0,0.00180253480785,True
0,0,0.000444227480665,True
0,0,0.00185230636273,True
0,0,0.00103506807315,True
0,0,0.00141854617526,True
0,0,0.0332970535795,True
0,0,0.0227269705408,True
0,0,0.00102985919326,True
0,0,0.00229941899051,True
0,0,0.000747660265929,True
0,0,0.0014169733134,True
0,0,0.000969004335995,True
0,0,0.00125280943629,True
0,0,0.000697242760954,True
0,0,0.00276087321976,True
0,0,0.00179851572716,True
0,0,0.000640766848807,True
0,0,0.000481466907803,True
1,1,0.895106938611,True
0,0,0.0148507104716,True
0,0,0.0156515440454,True
0,0,0.0014020965882,True
0,0,0.103522629293,True
0,0,0.000669180964834,True
0,0,0.000763928413226,True
0,0,0.0819645004076,True
0,0,0.0388860488884,True
0,0,0.000441001558632,True
1,1,0.622017659908,True
1,1,0.845786070388,True
0,0,0.00120291035843,True
0,0,0.00162113521679,True
0,0,0.00202622491999,True
0,0,0.000834617573282,True
0,0,0.00102165219921,True
0,0,0.00126652841555,True
0,0,0.00383978688564,True
0,0,0.00267735364987,True
0,0,0.000963619944995,True
0,0,0.00113896800705,True
1,1,0.82170379211,True
0,0,0.0263405536687,True
0,0,0.0010101039738,True
0,0,0.00394737478736,True
0,0,0.000996567849504,True
0,0,0.0159540507646,True
0,0,0.000644394413219,True
0,0,0.0205600141327,True
0,0,0.000488752281492,True
0,0,0.00325537001278,True
0,0,0.000705438911983,True
0,0,0.00130727357504,True
0,0,0.00135410816445,True
0,0,0.000754569893187,True
0,0,0.00683990544075,True
0,0,0.000354200825393,True
0,0,0.000395775562173,True
0,0,0.00154557916049,True
0,0,0.00288770292356,True
0,0,0.00055909748544,True
0,0,0.00165649766608,True
0,0,0.000927740821623,True
0,0,0.000196208962652,True
0,0,0.00101565252554,True
0,0,0.00290676267904,True
0,0,0.000936216784572,True
0,0,0.000254912996015,True
1,1,0.994123305613,True
0,0,0.00279087800911,True
0,0,0.00190355330128,True
0,0,0.000793337104579,True
0,0,0.005075492933,True
0,0,0.000861135130492,True
0,0,0.000598822353585,True
0,0,0.00115180898144,True
0,0,0.000626041787565,True
0,0,0.00217222097186,True
0,0,0.000918237823248,True
0,0,0.000324465044858,True
0,0,0.00139615051623,True
1,0,0.383337800613,False
0,0,0.000228278863662,True
0,0,0.00126652606844,True
0,0,0.00136783307449,True
