threshold,fpr,tpr
0.0211019496392,0.784940572973,0.991795161975
0.0210916385212,0.784963473561,0.991795161975
0.0210846872128,0.78498637415,0.991795161975
0.0210794331412,0.785009274738,0.991795161975
0.0210747984642,0.785032175327,0.991795161975
0.0210747618305,0.785055075915,0.991795161975
0.0210679128876,0.785055075915,0.991936624699
0.0210678102085,0.785100877093,0.991936624699
0.0210664282365,0.785123777681,0.991936624699
0.0210648469186,0.78514667827,0.991936624699
0.021063653839,0.785169578858,0.991936624699
0.0210620647911,0.785192479447,0.991936624699
0.0210615001813,0.785215380035,0.991936624699
0.02105938447,0.785238280624,0.991936624699
0.021057532303,0.785261181212,0.991936624699
0.0210506444972,0.785284081801,0.991936624699
0.0210452436244,0.785306982389,0.991936624699
0.0210447935821,0.785329882978,0.991936624699
0.0210439599333,0.785352783567,0.991936624699
0.021042631365,0.785375684155,0.991936624699
0.0210315923055,0.785398584744,0.991936624699
0.0210297914002,0.785421485332,0.991936624699
0.0210244000983,0.785444385921,0.991936624699
0.0210238825586,0.785467286509,0.991936624699
0.0210236451675,0.785490187098,0.991936624699
0.0210203081227,0.785513087686,0.991936624699
0.021018068455,0.785535988275,0.991936624699
0.0210172791669,0.785558888863,0.991936624699
0.0210164208417,0.785581789452,0.991936624699
0.0210134850094,0.785604690041,0.991936624699
0.0210108970668,0.785627590629,0.991936624699
0.0210019724226,0.785650491218,0.991936624699
0.020985022665,0.785673391806,0.991936624699
0.0209817160818,0.785696292395,0.991936624699
0.0209754826799,0.785719192983,0.991936624699
0.0209742441303,0.785742093572,0.991936624699
0.0209710464893,0.78576499416,0.991936624699
0.0209635392097,0.785787894749,0.991936624699
0.0209539811083,0.785810795337,0.991936624699
0.0209473487118,0.785833695926,0.991936624699
0.0209432560533,0.785856596515,0.991936624699
0.0209363216889,0.785879497103,0.991936624699
0.0209341460828,0.785902397692,0.991936624699
0.020931779085,0.78592529828,0.991936624699
0.0209284116377,0.785948198869,0.991936624699
0.0209196683571,0.785971099457,0.991936624699
0.0209178145079,0.785994000046,0.991936624699
0.020903195421,0.786016900634,0.991936624699
0.0209020275486,0.786039801223,0.991936624699
0.0208977739895,0.786062701811,0.991936624699
0.0208975074263,0.786131403577,0.991936624699
0.0208973747055,0.786154304166,0.991936624699
0.0208932696003,0.786177204754,0.991936624699
0.0208839766737,0.786200105343,0.991936624699
0.0208804170287,0.786223005931,0.991936624699
0.020878796278,0.786268807108,0.991936624699
0.0208766546963,0.786291707697,0.991936624699
0.0208693053672,0.786314608285,0.991936624699
0.0208691145614,0.786337508874,0.991936624699
0.0208659732015,0.786360409463,0.991936624699
0.0208595939858,0.786383310051,0.991936624699
0.0208582465068,0.78640621064,0.991936624699
0.0208545908782,0.786429111228,0.991936624699
0.0208520895954,0.786452011817,0.991936624699
0.0208463826535,0.786474912405,0.991936624699
0.020844220343,0.786497812994,0.991936624699
0.0208373743392,0.786520713582,0.991936624699
0.0208324355782,0.786543614171,0.991936624699
0.0208254984204,0.786566514759,0.991936624699
0.0208196174559,0.786612315937,0.991936624699
0.0208182662746,0.786635216525,0.991936624699
0.0208164013932,0.786658117114,0.991936624699
0.020812039837,0.786681017702,0.991936624699
0.0208084648553,0.786703918291,0.991936624699
0.0208081822939,0.786726818879,0.991936624699
0.0208050904876,0.786749719468,0.991936624699
0.0208042280954,0.786772620056,0.991936624699
0.0207970720767,0.786795520645,0.991936624699
0.020787034881,0.786818421233,0.991936624699
0.0207841749789,0.786841321822,0.991936624699
0.0207830039762,0.786864222411,0.991936624699
0.0207825483274,0.786910023588,0.991936624699
0.0207819726056,0.786932924176,0.991936624699
0.0207796913654,0.786955824765,0.991936624699
0.020778953664,0.786978725353,0.991936624699
0.0207782818163,0.787001625942,0.991936624699
0.0207776294971,0.78702452653,0.991936624699
0.0207755257217,0.787047427119,0.991936624699
0.0207680766079,0.787070327707,0.991936624699
0.0207676933158,0.787093228296,0.991936624699
0.0207653532267,0.787116128885,0.991936624699
0.0207647007584,0.787139029473,0.991936624699
0.0207506333177,0.787161930062,0.991936624699
0.0207453777618,0.78718483065,0.991936624699
0.0207425116949,0.787276433004,0.991936624699
0.0207395327373,0.787299333593,0.991936624699
0.0207349113322,0.787322234181,0.991936624699
0.0207246394694,0.78734513477,0.991936624699
0.0207206212971,0.787368035359,0.991936624699
0.0207145108345,0.787390935947,0.991936624699
0.0207111600278,0.787413836536,0.991936624699
0.0207100342887,0.787436737124,0.991936624699
0.0207057252353,0.787459637713,0.991936624699
0.0207037755565,0.787482538301,0.991936624699
0.0206974965441,0.78750543889,0.991936624699
0.0206929653367,0.787528339478,0.991936624699
0.020691058074,0.787551240067,0.991936624699
0.0206910225647,0.787574140655,0.991936624699
0.0206868730753,0.787597041244,0.991936624699
0.0206861222834,0.787619941833,0.991936624699
0.0206779980459,0.787642842421,0.991936624699
0.0206760263177,0.78766574301,0.991936624699
0.020675210783,0.787688643598,0.991936624699
0.0206704587354,0.787734444775,0.991936624699
0.0206666170205,0.787757345364,0.991936624699
0.020664348513,0.787780245952,0.991936624699
0.0206622759558,0.787803146541,0.991936624699
0.0206584375275,0.787826047129,0.991936624699
0.0206533496945,0.787848947718,0.991936624699
0.0206516857417,0.787871848307,0.991936624699
0.0206500917975,0.787894748895,0.991936624699
0.020643308182,0.787917649484,0.991936624699
0.0206416660737,0.787917649484,0.992078087424
0.0206409116015,0.787963450661,0.992078087424
0.0206408544634,0.787986351249,0.992078087424
0.0206369698493,0.788009251838,0.992078087424
0.0206359385042,0.788032152426,0.992078087424
0.0206347387501,0.788055053015,0.992078087424
0.0206230229593,0.788077953603,0.992078087424
0.0206203736575,0.788100854192,0.992078087424
0.0206180807083,0.78812375478,0.992078087424
0.0206118545038,0.788146655369,0.992078087424
0.0206073647918,0.788169555958,0.992078087424
0.0206049666712,0.788192456546,0.992078087424
0.0206047589901,0.788215357135,0.992078087424
0.0206045515047,0.788238257723,0.992078087424
0.0205938570017,0.788261158312,0.992078087424
0.0205922612434,0.7882840589,0.992078087424
0.020590524552,0.788329860077,0.992078087424
0.0205889657918,0.788352760666,0.992078087424
0.0205843487009,0.788352760666,0.992219550149
0.0205839011395,0.788375661254,0.992219550149
0.0205831066826,0.788398561843,0.992219550149
0.0205808209224,0.788421462432,0.992219550149
0.0205802614561,0.78844436302,0.992219550149
0.0205774737564,0.788467263609,0.992219550149
0.0205726368022,0.788490164197,0.992219550149
0.0205719152971,0.788513064786,0.992219550149
0.020571682449,0.788535965374,0.992219550149
0.0205706401029,0.788558865963,0.992219550149
0.0205664667522,0.788581766551,0.992219550149
0.0205657439223,0.78860466714,0.992219550149
0.0205568078421,0.788627567728,0.992219550149
0.0205558371198,0.788650468317,0.992219550149
0.0205522691583,0.788719170083,0.992219550149
0.0205505845613,0.788742070671,0.992219550149
0.0205501512612,0.78876497126,0.992219550149
0.0205500214259,0.788787871848,0.992219550149
0.0205443692105,0.788810772437,0.992219550149
0.0205368151062,0.788833673025,0.992219550149
0.020533842128,0.788879474202,0.992219550149
0.0205320010075,0.788902374791,0.992219550149
0.0205226195699,0.788948175968,0.992219550149
0.0205195645325,0.788971076557,0.992219550149
0.0205167810917,0.789016877734,0.992219550149
0.0205100524295,0.789039778322,0.992219550149
0.0205004562514,0.789062678911,0.992219550149
0.0204997639857,0.789085579499,0.992219550149
0.0204995547186,0.789108480088,0.992219550149
0.0204886898616,0.789131380676,0.992219550149
0.0204827844955,0.789154281265,0.992219550149
0.020482427918,0.789177181854,0.992219550149
0.0204770665261,0.789200082442,0.992219550149
0.0204767331878,0.789222983031,0.992219550149
0.0204763580088,0.789245883619,0.992219550149
0.020472076201,0.789268784208,0.992219550149
0.0204710931175,0.789291684796,0.992219550149
0.0204661735176,0.789314585385,0.992219550149
0.0204652213188,0.789337485973,0.992219550149
0.0204614890167,0.789360386562,0.992219550149
0.020459010207,0.789406187739,0.992219550149
0.0204521070029,0.789429088328,0.992219550149
0.0204444967065,0.789451988916,0.992219550149
0.0204392620101,0.789474889505,0.992219550149
0.0204390563532,0.789497790093,0.992219550149
0.0204375121119,0.789520690682,0.992219550149
0.0204312072453,0.78954359127,0.992219550149
0.020427270609,0.789589392447,0.992219550149
0.020424083929,0.789612293036,0.992219550149
0.0204224290109,0.789612293036,0.992361012873
0.0204217363262,0.789635193624,0.992361012873
0.0204190343074,0.789680994802,0.992361012873
0.0204074983997,0.78970389539,0.992361012873
0.0204044220107,0.789726795979,0.992361012873
0.0203992684314,0.789749696567,0.992361012873
0.0203979984668,0.789772597156,0.992361012873
0.0203953321581,0.789795497744,0.992361012873
0.0203881672322,0.789818398333,0.992361012873
0.0203880864267,0.789841298921,0.992361012873
0.0203866568634,0.78986419951,0.992361012873
0.0203860254389,0.789887100098,0.992361012873
0.0203848016509,0.789910000687,0.992361012873
0.0203768188496,0.789932901276,0.992361012873
0.0203756312747,0.789955801864,0.992361012873
0.0203742936377,0.789978702453,0.992361012873
0.0203741105174,0.790001603041,0.992361012873
0.0203678912413,0.79002450363,0.992361012873
0.020366465172,0.790047404218,0.992361012873
0.0203648793149,0.790070304807,0.992361012873
0.0203644811518,0.790093205395,0.992361012873
0.0203640523774,0.790116105984,0.992361012873
0.0203635102712,0.790139006572,0.992361012873
0.0203633927651,0.790161907161,0.992361012873
0.0203613818229,0.79018480775,0.992361012873
0.0203585155441,0.790207708338,0.992361012873
0.0203521725125,0.790230608927,0.992361012873
0.0203453175624,0.790253509515,0.992361012873
0.0203297655347,0.790276410104,0.992361012873
0.0203245451593,0.790299310692,0.992361012873
0.0203225527907,0.790322211281,0.992361012873
0.0203144918095,0.790345111869,0.992361012873
0.0203126562041,0.790368012458,0.992361012873
0.0203073240587,0.790390913046,0.992361012873
0.0203031940113,0.790413813635,0.992361012873
0.0203020171308,0.790459614812,0.992361012873
0.0202870759408,0.790482515401,0.992361012873
0.0202846415462,0.790505415989,0.992361012873
0.0202840492423,0.790528316578,0.992361012873
0.0202814623572,0.790551217166,0.992361012873
0.0202785469545,0.790574117755,0.992361012873
0.0202763843556,0.790597018343,0.992361012873
0.0202737473348,0.790619918932,0.992361012873
0.0202700847891,0.790688620698,0.992361012873
0.0202692534816,0.790711521286,0.992361012873
0.0202682647552,0.790734421875,0.992361012873
0.0202678820674,0.790757322463,0.992361012873
0.020265610543,0.790780223052,0.992361012873
0.0202610834806,0.79080312364,0.992361012873
0.0202586783416,0.790826024229,0.992361012873
0.0202553041909,0.790848924817,0.992361012873
0.0202530120048,0.790871825406,0.992361012873
0.0202527587453,0.790894725994,0.992361012873
0.0202423635862,0.790917626583,0.992361012873
0.0202418889146,0.790940527172,0.992361012873
0.0202408281857,0.79096342776,0.992361012873
0.0202351601853,0.790986328349,0.992361012873
0.0202351040493,0.791009228937,0.992361012873
0.0202297863773,0.791032129526,0.992361012873
0.0202288097146,0.791055030114,0.992361012873
0.0202276425249,0.791077930703,0.992361012873
0.0202221578511,0.791100831291,0.992361012873
0.020216947267,0.79112373188,0.992361012873
0.0202154700632,0.791146632468,0.992361012873
0.0202127825734,0.791169533057,0.992361012873
0.0202115063488,0.791192433646,0.992361012873
0.0202104130844,0.791215334234,0.992361012873
0.0202031938631,0.791238234823,0.992361012873
0.020198829529,0.791261135411,0.992361012873
0.0201983164664,0.791284036,0.992361012873
0.0201869994771,0.791306936588,0.992361012873
0.0201767674232,0.791329837177,0.992361012873
0.0201764468853,0.791352737765,0.992361012873
0.0201760292634,0.791375638354,0.992361012873
0.0201743676735,0.791421439531,0.992361012873
0.0201740074089,0.79144434012,0.992361012873
0.0201690198381,0.791467240708,0.992361012873
0.0201680791945,0.791490141297,0.992361012873
0.0201673401863,0.791513041885,0.992361012873
0.0201672412538,0.791513041885,0.992502475598
0.0201579872681,0.791535942474,0.992502475598
0.0201576577981,0.791581743651,0.992502475598
0.0201573654293,0.791627544828,0.992502475598
0.0201513770213,0.791650445416,0.992502475598
0.0201408029894,0.791673346005,0.992502475598
0.0201324992687,0.791696246594,0.992502475598
0.020128157397,0.791719147182,0.992502475598
0.0201268239461,0.791742047771,0.992502475598
0.0201260017573,0.791787848948,0.992502475598
0.0201224448639,0.791833650125,0.992502475598
0.0201199844231,0.791856550713,0.992502475598
0.0201174606005,0.791879451302,0.992502475598
0.020112485211,0.79190235189,0.992502475598
0.0201055493174,0.791925252479,0.992502475598
0.0201030608888,0.791948153068,0.992502475598
0.0201014825,0.791971053656,0.992502475598
0.0201004830548,0.791993954245,0.992502475598
0.0200920838443,0.791993954245,0.992643938322
0.0200916021216,0.792016854833,0.992643938322
0.0200861244699,0.792039755422,0.992643938322
0.0200805878434,0.79206265601,0.992643938322
0.0200768764748,0.792131357776,0.992643938322
0.0200734867973,0.792154258364,0.992643938322
0.020065198181,0.792177158953,0.992643938322
0.0200607383663,0.79222296013,0.992643938322
0.0200606623428,0.792314562484,0.992643938322
0.0200568862053,0.792337463073,0.992643938322
0.0200550322421,0.792360363661,0.992643938322
0.0200544705213,0.79238326425,0.992643938322
0.0200509930113,0.792406164838,0.992643938322
0.02004833165,0.792429065427,0.992643938322
0.0200463786566,0.792451966016,0.992643938322
0.0200457664431,0.792474866604,0.992643938322
0.0200437667073,0.792497767193,0.992643938322
0.0200435872334,0.792520667781,0.992643938322
0.0200431013151,0.79254356837,0.992643938322
0.0200426529292,0.792566468958,0.992643938322
0.0200409453483,0.792589369547,0.992643938322
0.0200335267938,0.792612270135,0.992643938322
0.0200332225047,0.792635170724,0.992643938322
0.0200283077346,0.792658071312,0.992643938322
0.0200267758967,0.792680971901,0.992643938322
0.02002656785,0.79270387249,0.992643938322
0.0200228440246,0.792726773078,0.992643938322
0.0200228151408,0.792749673667,0.992643938322
0.0200182655673,0.792772574255,0.992643938322
0.020016816624,0.792795474844,0.992643938322
0.0200156007606,0.792818375432,0.992643938322
0.0200054376951,0.792841276021,0.992643938322
0.0200049465937,0.792864176609,0.992643938322
0.0199964308472,0.792887077198,0.992643938322
0.0199931489257,0.792909977786,0.992643938322
0.0199920696589,0.792932878375,0.992643938322
0.0199918951985,0.792955778964,0.992643938322
0.0199873342079,0.792978679552,0.992643938322
0.0199843904676,0.793001580141,0.992643938322
0.0199811526197,0.793024480729,0.992643938322
0.0199760836442,0.793070281906,0.992643938322
0.0199756696511,0.793093182495,0.992643938322
0.0199738001133,0.793116083083,0.992643938322
0.0199698021298,0.793138983672,0.992643938322
0.019964964123,0.79316188426,0.992643938322
0.0199649559511,0.793184784849,0.992643938322
0.0199604606349,0.793207685438,0.992643938322
0.0199603799903,0.793230586026,0.992643938322
0.0199551336918,0.793253486615,0.992643938322
0.0199526811954,0.793276387203,0.992643938322
0.0199502348142,0.793299287792,0.992643938322
0.0199494602283,0.79332218838,0.992643938322
0.0199423210342,0.793345088969,0.992643938322
0.0199413325887,0.793367989557,0.992643938322
0.01994050686,0.793390890146,0.992643938322
0.0199386529371,0.793413790734,0.992643938322
0.01992824386,0.793436691323,0.992643938322
0.0199229356518,0.793459591912,0.992643938322
0.0199228888149,0.7934824925,0.992643938322
0.0199223029433,0.793505393089,0.992643938322
0.0199183590512,0.793528293677,0.992643938322
