actual_label,predicted_label,probability_tiểu_đường,is_correct
0.0,0.0,0.270858182227,True
0.0,0.0,0.019571312034,True
0.0,0.0,0.0303448019335,True
0.0,0.0,0.02469416688,True
0.0,0.0,0.00894723770475,True
0.0,0.0,0.0515266198975,True
0.0,0.0,0.013477670086,True
0.0,0.0,0.201659353777,True
0.0,0.0,0.244730501807,True
0.0,0.0,0.0344687104417,True
0.0,0.0,0.020978607619,True
0.0,0.0,0.447935550125,True
1.0,0.0,0.167823149065,False
0.0,0.0,0.0113579827301,True
0.0,0.0,0.0431739215399,True
0.0,0.0,0.169012910076,True
0.0,0.0,0.113535307815,True
0.0,0.0,0.121650184352,True
1.0,0.0,0.221618039418,False
0.0,0.0,0.00285388672073,True
0.0,0.0,0.0892537286794,True
0.0,0.0,0.11387688843,True
0.0,0.0,0.0139566194183,True
0.0,0.0,0.0317233352436,True
0.0,0.0,0.0753226084101,True
0.0,0.0,0.410001990632,True
0.0,0.0,0.289598856038,True
0.0,0.0,0.163543642152,True
0.0,0.0,0.0187100058732,True
0.0,0.0,0.0224059072069,True
0.0,0.0,0.124193837702,True
0.0,0.0,0.140132305658,True
1.0,0.0,0.282285898227,False
0.0,0.0,0.300697462081,True
0.0,0.0,0.0768547786371,True
0.0,0.0,0.112288988012,True
1.0,0.0,0.313229048725,False
0.0,0.0,0.416784008551,True
0.0,0.0,0.120771502034,True
0.0,0.0,0.0115203027302,True
0.0,0.0,0.0683078738,True
0.0,0.0,0.140825254686,True
0.0,0.0,0.042978172562,True
0.0,0.0,0.0557474533625,True
0.0,0.0,0.0447733068349,True
0.0,0.0,0.517893286269,True
0.0,0.0,0.0905417043897,True
0.0,0.0,0.205641590005,True
0.0,0.0,0.0895711337205,True
1.0,1.0,0.534732691434,True
1.0,0.0,0.0673612328907,False
0.0,0.0,0.141741491133,True
0.0,0.0,0.0277798725835,True
1.0,0.0,0.365914072364,False
0.0,1.0,0.530657390849,False
0.0,0.0,0.426163106699,True
0.0,0.0,0.0721064798771,True
0.0,0.0,0.407547686292,True
0.0,0.0,0.0173555155774,True
0.0,0.0,0.292408282166,True
0.0,0.0,0.272743658087,True
0.0,0.0,0.272717451329,True
0.0,0.0,0.317484618685,True
1.0,0.0,0.301116294004,False
0.0,0.0,0.108046553005,True
0.0,0.0,0.456308512626,True
0.0,0.0,0.257488877193,True
0.0,0.0,0.00664974659149,True
0.0,0.0,0.12303160144,True
0.0,0.0,0.395575832552,True
0.0,0.0,0.00748286588686,True
0.0,0.0,0.0247565265512,True
0.0,0.0,0.291831509308,True
0.0,0.0,0.0059624586541,True
0.0,0.0,0.266345036806,True
0.0,0.0,0.0908255775152,True
0.0,0.0,0.133647265168,True
0.0,0.0,0.0553710357946,True
0.0,1.0,0.555777922564,False
0.0,0.0,0.0233541369934,True
0.0,0.0,0.319857380989,True
0.0,0.0,0.490191305793,True
0.0,0.0,0.14640991098,True
0.0,0.0,0.0224837627596,True
0.0,0.0,0.0262626092234,True
0.0,0.0,0.00351640838792,True
0.0,0.0,0.0935683128475,True
0.0,0.0,0.00672734185427,True
0.0,0.0,0.192894130247,True
0.0,0.0,0.0330221470788,True
0.0,0.0,0.0565978212897,True
0.0,0.0,0.0398862216208,True
0.0,0.0,0.0818401192338,True
0.0,0.0,0.0686568723563,True
0.0,0.0,0.207574555738,True
0.0,0.0,0.0059132137036,True
0.0,0.0,0.0247534464242,True
0.0,0.0,0.155041586194,True
0.0,0.0,0.250687871935,True
1.0,0.0,0.308951496005,False
1.0,1.0,0.563266917778,True
0.0,0.0,0.235541063787,True
1.0,1.0,0.588040627258,True
0.0,0.0,0.047625105379,True
0.0,0.0,0.0243965599468,True
0.0,0.0,0.00531673927939,True
0.0,0.0,0.0028379841249,True
0.0,0.0,0.168601037581,True
1.0,0.0,0.132551655624,False
0.0,0.0,0.00526940784381,True
0.0,0.0,0.238495963134,True
0.0,0.0,0.366534008876,True
0.0,1.0,0.547269027495,False
0.0,0.0,0.15405734734,True
0.0,0.0,0.020427270609,True
0.0,0.0,0.0557723973976,True
0.0,0.0,0.035435780408,True
0.0,0.0,0.0184059600206,True
1.0,0.0,0.449693106301,False
0.0,0.0,0.138603005272,True
0.0,0.0,0.181364139821,True
0.0,0.0,0.00536978148656,True
0.0,0.0,0.0378847009336,True
0.0,0.0,0.170385011881,True
0.0,0.0,0.00647004098134,True
0.0,0.0,0.0241711865866,True
0.0,0.0,0.0262539375194,True
0.0,1.0,0.542350967431,False
0.0,0.0,0.00315231060624,True
0.0,0.0,0.0482877659381,True
0.0,0.0,0.0636977262252,True
0.0,1.0,0.656573642718,False
0.0,0.0,0.115260534978,True
0.0,0.0,0.402649724841,True
0.0,1.0,0.56717756289,False
0.0,0.0,0.49218395875,True
0.0,0.0,0.276477320087,True
0.0,0.0,0.0660642510511,True
0.0,0.0,0.00582329532527,True
0.0,0.0,0.00435161018012,True
0.0,0.0,0.110203291629,True
0.0,0.0,0.0204936179303,True
0.0,0.0,0.00651265287458,True
0.0,0.0,0.0562385320736,True
0.0,0.0,0.167785341019,True
0.0,0.0,0.0115046239482,True
1.0,1.0,0.667897774421,True
0.0,0.0,0.00933994341472,True
0.0,0.0,0.205046750854,True
0.0,0.0,0.416926138246,True
0.0,0.0,0.0112399129338,True
0.0,0.0,0.136334073136,True
0.0,1.0,0.551343220697,False
0.0,0.0,0.0747129616205,True
0.0,0.0,0.108591530645,True
1.0,1.0,0.589843413373,True
0.0,0.0,0.189180883759,True
0.0,0.0,0.00223837949481,True
0.0,0.0,0.0177193065948,True
0.0,0.0,0.0247815085466,True
0.0,0.0,0.10298027422,True
0.0,1.0,0.59562543506,False
1.0,0.0,0.473547484259,False
1.0,1.0,0.624885336231,True
0.0,0.0,0.391748520369,True
0.0,0.0,0.0026234018538,True
0.0,0.0,0.0639067219071,True
1.0,0.0,0.267620762163,False
0.0,0.0,0.155160485065,True
1.0,0.0,0.460068466119,False
0.0,0.0,0.228719718954,True
0.0,0.0,0.11584975642,True
0.0,0.0,0.306622808052,True
0.0,0.0,0.0326148258427,True
0.0,0.0,0.0437005515705,True
0.0,0.0,0.00276508454604,True
1.0,0.0,0.47318150722,False
0.0,0.0,0.31797223574,True
0.0,0.0,0.00841458913703,True
0.0,0.0,0.268269786242,True
1.0,1.0,0.726369276346,True
0.0,0.0,0.0679816560801,True
1.0,1.0,0.571822585439,True
0.0,0.0,0.39946458262,True
0.0,0.0,0.106601810894,True
1.0,0.0,0.0442533124396,False
0.0,0.0,0.195389558292,True
0.0,0.0,0.0873058269,True
1.0,0.0,0.199751498086,False
0.0,0.0,0.0826090804822,True
0.0,0.0,0.0702678257512,True
0.0,0.0,0.00489555285688,True
0.0,0.0,0.230249567893,True
0.0,0.0,0.193019086753,True
0.0,0.0,0.327255838399,True
0.0,0.0,0.0458124356706,True
0.0,0.0,0.0792941981375,True
0.0,0.0,0.0974031191407,True
0.0,0.0,0.0172516170804,True
1.0,1.0,0.606086922273,True
1.0,0.0,0.164444885038,False
0.0,0.0,0.0852201829139,True
0.0,0.0,0.00334944715561,True
0.0,0.0,0.0732856379933,True
0.0,1.0,0.586699536157,False
0.0,0.0,0.0924059543841,True
0.0,0.0,0.0356297334679,True
0.0,0.0,0.00960488810802,True
0.0,0.0,0.148474806417,True
0.0,0.0,0.0336748654477,True
0.0,0.0,0.0478110931215,True
0.0,0.0,0.0803881132638,True
0.0,1.0,0.781537967854,False
0.0,0.0,0.116516288638,True
0.0,0.0,0.115292093617,True
1.0,1.0,0.708200022551,True
1.0,1.0,0.767084497606,True
1.0,1.0,0.666090947737,True
0.0,0.0,0.0522686584655,True
0.0,0.0,0.396329035926,True
0.0,0.0,0.0143796622249,True
0.0,0.0,0.0966475544399,True
0.0,0.0,0.0203020171308,True
0.0,0.0,0.0245107951326,True
1.0,0.0,0.329711776099,False
0.0,0.0,0.244177442089,True
0.0,0.0,0.154339082796,True
0.0,0.0,0.0270026830429,True
0.0,0.0,0.0244016832315,True
0.0,0.0,0.145530797869,True
1.0,0.0,0.345424088405,False
0.0,0.0,0.122419556345,True
0.0,0.0,0.189911094573,True
0.0,0.0,0.15598354565,True
0.0,0.0,0.374527262106,True
0.0,0.0,0.00593801729265,True
0.0,0.0,0.0227936446387,True
1.0,0.0,0.116104384484,False
1.0,0.0,0.487478702909,False
0.0,0.0,0.0361083087175,True
1.0,1.0,0.7586499872,True
0.0,0.0,0.0623067067497,True
0.0,0.0,0.149489073737,True
0.0,0.0,0.151075577931,True
0.0,0.0,0.437418405564,True
0.0,0.0,0.245189484421,True
0.0,0.0,0.24477994611,True
1.0,0.0,0.101040975239,False
0.0,0.0,0.376200020029,True
0.0,1.0,0.598750187321,False
0.0,0.0,0.136176737901,True
0.0,0.0,0.0980593700185,True
0.0,0.0,0.17708689219,True
1.0,0.0,0.519587264296,False
0.0,0.0,0.316016139326,True
0.0,0.0,0.0292805058456,True
0.0,0.0,0.00318174981412,True
0.0,0.0,0.401029609531,True
0.0,0.0,0.0355245290771,True
0.0,0.0,0.332939429438,True
0.0,0.0,0.0775500050478,True
0.0,0.0,0.131649439944,True
0.0,0.0,0.0117567518701,True
0.0,0.0,0.0163545930575,True
0.0,0.0,0.455566979148,True
0.0,0.0,0.0273492963576,True
0.0,0.0,0.12691166759,True
1.0,0.0,0.259249677522,False
0.0,0.0,0.170774877136,True
0.0,0.0,0.327284430536,True
0.0,1.0,0.557187996718,False
0.0,0.0,0.380091188581,True
0.0,0.0,0.259346846806,True
0.0,0.0,0.0148715629575,True
0.0,0.0,0.0837562836598,True
1.0,0.0,0.266492800385,False
0.0,0.0,0.0392926471589,True
0.0,0.0,0.262541449,True
1.0,0.0,0.312946800603,False
0.0,0.0,0.32151959221,True
0.0,0.0,0.0277873840183,True
0.0,0.0,0.208128644187,True
0.0,0.0,0.0090677410644,True
0.0,0.0,0.216194151118,True
0.0,0.0,0.244657478992,True
0.0,0.0,0.187716466087,True
0.0,0.0,0.0456427920921,True
0.0,1.0,0.599013890868,False
0.0,0.0,0.371632932159,True
0.0,0.0,0.0119818755583,True
0.0,0.0,0.00454906612496,True
0.0,0.0,0.0741459158142,True
0.0,0.0,0.274640126663,True
0.0,0.0,0.0809626538794,True
0.0,0.0,0.222303204392,True
0.0,0.0,0.011357476423,True
0.0,0.0,0.177535840865,True
0.0,0.0,0.446588647654,True
0.0,0.0,0.511163628821,True
1.0,1.0,0.906230027206,True
0.0,0.0,0.0737221435616,True
0.0,0.0,0.158484425548,True
0.0,0.0,0.178549293926,True
0.0,0.0,0.0986363283841,True
0.0,0.0,0.0489015476706,True
0.0,0.0,0.434032587199,True
1.0,0.0,0.10216723322,False
0.0,0.0,0.0133934658154,True
0.0,0.0,0.118708700747,True
0.0,0.0,0.049654825918,True
0.0,0.0,0.0110404501071,True
0.0,0.0,0.0300642389995,True
0.0,0.0,0.00836256108871,True
0.0,0.0,0.0142592991693,True
0.0,0.0,0.0998961199859,True
0.0,0.0,0.141013011245,True
0.0,0.0,0.00462488286948,True
0.0,0.0,0.258848363035,True
0.0,0.0,0.385497839668,True
1.0,1.0,0.74236595852,True
0.0,0.0,0.00642697382708,True
0.0,0.0,0.182439200668,True
0.0,0.0,0.511865686201,True
0.0,0.0,0.414008656884,True
0.0,0.0,0.0661021788612,True
0.0,0.0,0.0217517519776,True
0.0,1.0,0.568540379023,False
0.0,0.0,0.214750688619,True
0.0,0.0,0.0505938471695,True
0.0,0.0,0.00736285844237,True
0.0,0.0,0.00354373871802,True
0.0,0.0,0.221885107953,True
0.0,0.0,0.0605206245792,True
0.0,0.0,0.00451901170827,True
0.0,0.0,0.41810425945,True
0.0,1.0,0.664481656979,False
0.0,0.0,0.359199275247,True
0.0,0.0,0.202245030925,True
0.0,0.0,0.129500527824,True
0.0,0.0,0.0811726497258,True
0.0,0.0,0.113081984729,True
0.0,0.0,0.0313949451566,True
0.0,0.0,0.0230686300661,True
1.0,0.0,0.495319087251,False
0.0,0.0,0.0670393988458,True
0.0,0.0,0.0137123071945,True
1.0,1.0,0.779545126161,True
0.0,0.0,0.173848217552,True
1.0,0.0,0.356555538932,False
0.0,0.0,0.0272838280494,True
0.0,0.0,0.365770192221,True
0.0,0.0,0.16613514139,True
1.0,0.0,0.244442690884,False
0.0,0.0,0.238456118874,True
1.0,0.0,0.472686850314,False
0.0,0.0,0.169263609815,True
0.0,1.0,0.640357521165,False
0.0,0.0,0.0384651854618,True
0.0,0.0,0.0429604435768,True
0.0,0.0,0.00108881948255,True
1.0,1.0,0.870533522993,True
0.0,0.0,0.0301885001834,True
0.0,1.0,0.637518323446,False
0.0,0.0,0.107391624168,True
0.0,0.0,0.132574641626,True
0.0,0.0,0.0474822543291,True
0.0,0.0,0.213309223537,True
0.0,0.0,0.26909168947,True
1.0,0.0,0.275996761854,False
0.0,0.0,0.246552838117,True
0.0,0.0,0.335149729062,True
0.0,0.0,0.0861880789513,True
0.0,0.0,0.147922339424,True
0.0,0.0,0.0200765150688,True
1.0,1.0,0.530063607465,True
0.0,0.0,0.207837434419,True
0.0,0.0,0.013610136167,True
0.0,0.0,0.0443417307326,True
0.0,0.0,0.0112786397486,True
0.0,0.0,0.00553978941071,True
0.0,0.0,0.0118064692229,True
1.0,0.0,0.230718027084,False
0.0,0.0,0.117338286924,True
0.0,0.0,0.0164346150156,True
0.0,0.0,0.131454462641,True
0.0,0.0,0.0212383917256,True
0.0,0.0,0.0971206954822,True
1.0,1.0,0.860506203538,True
0.0,0.0,0.227306935412,True
0.0,0.0,0.136187325163,True
0.0,1.0,0.665046800949,False
0.0,0.0,0.00773819154975,True
0.0,0.0,0.44209542142,True
1.0,1.0,0.736722489769,True
0.0,0.0,0.0191276248338,True
0.0,0.0,0.0115117355838,True
0.0,0.0,0.154103264707,True
0.0,0.0,0.00703160699643,True
0.0,1.0,0.78908840662,False
0.0,0.0,0.0174668032238,True
0.0,0.0,0.177936370799,True
0.0,0.0,0.0486162545401,True
0.0,0.0,0.276608747969,True
0.0,0.0,0.057983332769,True
0.0,0.0,0.139901439883,True
1.0,0.0,0.227222781312,False
0.0,0.0,0.019676447539,True
0.0,0.0,0.071973823607,True
0.0,0.0,0.0138730294559,True
0.0,0.0,0.0593376800352,True
1.0,1.0,0.557374294804,True
1.0,0.0,0.0777687986539,False
0.0,0.0,0.0214623192687,True
0.0,0.0,0.15510341215,True
0.0,0.0,0.00375472904697,True
1.0,0.0,0.468535743137,False
0.0,0.0,0.0931256072904,True
0.0,0.0,0.00538308961282,True
0.0,0.0,0.0542436757803,True
0.0,0.0,0.151834998064,True
0.0,0.0,0.388430820086,True
0.0,0.0,0.165668620932,True
0.0,0.0,0.120403397743,True
0.0,0.0,0.211901946529,True
0.0,0.0,0.0441931207987,True
0.0,0.0,0.116272655525,True
0.0,0.0,0.0352749204566,True
0.0,0.0,0.0103082059376,True
0.0,0.0,0.0132361535099,True
0.0,0.0,0.0771725463542,True
0.0,0.0,0.221498817965,True
1.0,1.0,0.637096618031,True
0.0,0.0,0.0305746685045,True
0.0,0.0,0.248853183585,True
0.0,0.0,0.445811633173,True
0.0,0.0,0.513854195282,True
0.0,0.0,0.0325272288562,True
0.0,0.0,0.00426148811107,True
0.0,0.0,0.00938349630798,True
0.0,0.0,0.0105185871935,True
0.0,0.0,0.0260534505797,True
0.0,0.0,0.00734661143566,True
0.0,0.0,0.0121464590454,True
0.0,0.0,0.412657853567,True
0.0,1.0,0.606653656919,False
0.0,0.0,0.321773270772,True
0.0,0.0,0.13446361596,True
0.0,0.0,0.119935543495,True
1.0,1.0,0.735155363378,True
0.0,0.0,0.452052632866,True
0.0,0.0,0.0219870049331,True
0.0,0.0,0.0872165503197,True
1.0,0.0,0.338833731661,False
0.0,0.0,0.309530932826,True
0.0,0.0,0.228093232241,True
0.0,0.0,0.162149592806,True
0.0,0.0,0.506325288625,True
1.0,0.0,0.351272346972,False
0.0,0.0,0.0729343823969,True
0.0,0.0,0.334571506935,True
0.0,0.0,0.0321471185678,True
0.0,0.0,0.0222005692967,True
0.0,0.0,0.0149900941955,True
0.0,0.0,0.4099808542,True
0.0,0.0,0.278897809634,True
1.0,0.0,0.43473886538,False
0.0,0.0,0.277400669146,True
0.0,0.0,0.165646023304,True
1.0,0.0,0.344567300237,False
0.0,0.0,0.151737500824,True
0.0,0.0,0.108975961098,True
0.0,0.0,0.0153605585149,True
0.0,0.0,0.116216520455,True
0.0,0.0,0.0116764705612,True
0.0,0.0,0.0550489920311,True
0.0,0.0,0.00734550144573,True
0.0,0.0,0.386846759019,True
0.0,0.0,0.00866800785115,True
0.0,1.0,0.605642753362,False
0.0,0.0,0.00700675397326,True
0.0,0.0,0.410886136978,True
0.0,0.0,0.0028846930615,True
0.0,0.0,0.00640031872288,True
0.0,0.0,0.0554177887494,True
0.0,0.0,0.0219795662781,True
1.0,0.0,0.207130478182,False
0.0,0.0,0.403797067019,True
0.0,0.0,0.0231229224791,True
0.0,1.0,0.794385048544,False
0.0,0.0,0.0269346492004,True
0.0,0.0,0.0172505416555,True
0.0,0.0,0.445840827984,True
0.0,0.0,0.00548755385683,True
0.0,0.0,0.11072451315,True
0.0,0.0,0.00278247129649,True
1.0,0.0,0.076021836786,False
0.0,0.0,0.0324679525226,True
0.0,0.0,0.0107998976629,True
0.0,0.0,0.47833202286,True
0.0,0.0,0.419225072625,True
0.0,0.0,0.218575197611,True
0.0,0.0,0.0747814566892,True
0.0,0.0,0.0296412030073,True
0.0,0.0,0.0190962462211,True
1.0,1.0,0.561608576271,True
0.0,0.0,0.123034075279,True
0.0,0.0,0.0736185633558,True
0.0,0.0,0.011348426865,True
0.0,0.0,0.34168717875,True
0.0,0.0,0.00983655947635,True
1.0,0.0,0.431794465786,False
0.0,0.0,0.283729308458,True
0.0,0.0,0.137196959607,True
0.0,0.0,0.00245576363363,True
0.0,1.0,0.702687397022,False
0.0,0.0,0.0538739949004,True
0.0,0.0,0.0908018833059,True
0.0,0.0,0.284634009589,True
0.0,0.0,0.00387643235095,True
0.0,0.0,0.0329902754052,True
0.0,0.0,0.0530271805518,True
0.0,0.0,0.00623877352312,True
0.0,0.0,0.298898581805,True
0.0,0.0,0.075627484091,True
0.0,0.0,0.0169268124374,True
0.0,0.0,0.0740617945311,True
0.0,0.0,0.491083830311,True
0.0,0.0,0.0104700612758,True
1.0,0.0,0.11652907454,False
0.0,0.0,0.133646923035,True
0.0,0.0,0.00260064131688,True
0.0,0.0,0.351231671859,True
0.0,0.0,0.191191415639,True
0.0,0.0,0.0215174398681,True
0.0,0.0,0.103014686536,True
0.0,0.0,0.0703719778768,True
0.0,0.0,0.0189690460109,True
0.0,0.0,0.136647262607,True
0.0,0.0,0.0215405224196,True
0.0,0.0,0.302491777903,True
0.0,0.0,0.0149990489824,True
0.0,0.0,0.0443772189974,True
0.0,0.0,0.45590156865,True
0.0,0.0,0.106301649566,True
1.0,1.0,0.576455533152,True
1.0,0.0,0.414221091526,False
0.0,0.0,0.0268389474443,True
0.0,0.0,0.0103967595594,True
1.0,0.0,0.46819583149,False
0.0,0.0,0.179680391682,True
0.0,0.0,0.309759804317,True
0.0,0.0,0.473211089669,True
0.0,1.0,0.60485311571,False
0.0,0.0,0.349856318383,True
0.0,0.0,0.129553790547,True
1.0,1.0,0.897484235815,True
0.0,0.0,0.150481812632,True
0.0,0.0,0.272486956567,True
0.0,0.0,0.383774774758,True
0.0,0.0,0.0302121800023,True
0.0,0.0,0.0710710042849,True
0.0,0.0,0.0431656491835,True
0.0,0.0,0.201935876054,True
0.0,0.0,0.0204587917006,True
0.0,1.0,0.62135179349,False
0.0,0.0,0.131806322265,True
0.0,0.0,0.0521181909981,True
0.0,0.0,0.00576215014744,True
0.0,0.0,0.0251761524574,True
1.0,0.0,0.231920859689,False
0.0,0.0,0.0453086097732,True
0.0,0.0,0.0695828589934,True
0.0,0.0,0.147610027424,True
1.0,1.0,0.672453675227,True
0.0,0.0,0.209772926404,True
0.0,0.0,0.392477852944,True
0.0,0.0,0.00538738672713,True
0.0,0.0,0.011232727546,True
0.0,0.0,0.336009537425,True
0.0,0.0,0.340714701741,True
0.0,0.0,0.00511525017939,True
0.0,0.0,0.208550354695,True
0.0,0.0,0.447693469839,True
0.0,0.0,0.100706285451,True
1.0,0.0,0.347783382476,False
1.0,0.0,0.404249537664,False
0.0,0.0,0.0564240937519,True
1.0,0.0,0.12754181284,False
1.0,0.0,0.464616167417,False
0.0,0.0,0.209629114396,True
0.0,0.0,0.0741210605402,True
0.0,0.0,0.511812017662,True
0.0,0.0,0.112909808629,True
0.0,0.0,0.306394022271,True
0.0,0.0,0.0410676606862,True
0.0,0.0,0.276444463595,True
0.0,0.0,0.00438516190992,True
0.0,0.0,0.00327282096528,True
0.0,0.0,0.186751276875,True
0.0,0.0,0.0401166559648,True
0.0,0.0,0.00593757489796,True
0.0,0.0,0.46888603159,True
0.0,0.0,0.362817769957,True
1.0,0.0,0.221754579945,False
0.0,0.0,0.0214076752243,True
0.0,0.0,0.0323343072123,True
0.0,1.0,0.591792489546,False
0.0,0.0,0.0170779487651,True
0.0,0.0,0.302900617883,True
0.0,0.0,0.453907617601,True
0.0,0.0,0.307218962189,True
0.0,0.0,0.326591724346,True
0.0,0.0,0.0276516719729,True
0.0,0.0,0.0633865338894,True
0.0,0.0,0.005918275117,True
0.0,0.0,0.0263376812428,True
0.0,0.0,0.0807619859193,True
1.0,1.0,0.539356941415,True
0.0,0.0,0.287960690135,True
0.0,0.0,0.0600572519052,True
0.0,0.0,0.0097225822402,True
0.0,1.0,0.536909157461,False
0.0,0.0,0.0754194947017,True
0.0,0.0,0.103067549594,True
0.0,0.0,0.420216204683,True
0.0,0.0,0.0397194579722,True
0.0,0.0,0.475680734981,True
0.0,0.0,0.133279739475,True
0.0,0.0,0.175559617523,True
0.0,0.0,0.150180460962,True
0.0,0.0,0.0336333171944,True
0.0,0.0,0.115667853594,True
0.0,1.0,0.676820073019,False
0.0,0.0,0.517927779277,True
1.0,1.0,0.724811202931,True
1.0,1.0,0.625195681711,True
0.0,0.0,0.203835492306,True
0.0,0.0,0.0237405603686,True
0.0,0.0,0.188451951427,True
0.0,0.0,0.00295588148097,True
0.0,0.0,0.102387894831,True
0.0,0.0,0.159887922027,True
0.0,0.0,0.00919021755101,True
0.0,0.0,0.360027805264,True
0.0,0.0,0.158871560159,True
0.0,0.0,0.0105480882036,True
0.0,0.0,0.00944063200433,True
0.0,0.0,0.0135720291773,True
0.0,0.0,0.292396414035,True
0.0,0.0,0.34990206627,True
1.0,1.0,0.801191791782,True
1.0,0.0,0.1115557572,False
0.0,0.0,0.161396609188,True
0.0,0.0,0.255165537375,True
0.0,0.0,0.281475444005,True
0.0,0.0,0.127719920722,True
1.0,1.0,0.553688501066,True
0.0,0.0,0.0931763580892,True
0.0,0.0,0.0142779217902,True
0.0,0.0,0.116402619267,True
0.0,0.0,0.469885163807,True
0.0,0.0,0.0787694784,True
0.0,0.0,0.185221892602,True
0.0,0.0,0.26040126274,True
0.0,0.0,0.209926219279,True
0.0,0.0,0.0894073660609,True
0.0,1.0,0.806040526061,False
0.0,0.0,0.0224848342629,True
0.0,0.0,0.180327197088,True
0.0,0.0,0.0121461623473,True
0.0,0.0,0.00960751816202,True
0.0,0.0,0.32205022657,True
1.0,1.0,0.57822990778,True
0.0,1.0,0.550250451256,False
0.0,0.0,0.0105233516001,True
1.0,0.0,0.466549129241,False
1.0,1.0,0.633931289416,True
0.0,0.0,0.0480134880166,True
0.0,0.0,0.0347055863762,True
0.0,0.0,0.0513010845451,True
1.0,0.0,0.501501938957,False
0.0,0.0,0.1480500572,True
0.0,0.0,0.0178180302466,True
0.0,0.0,0.130288204671,True
0.0,0.0,0.00194822681483,True
0.0,0.0,0.0251553357404,True
1.0,0.0,0.396657198959,False
1.0,1.0,0.724999167714,True
0.0,0.0,0.192966344838,True
0.0,0.0,0.00370106632731,True
0.0,0.0,0.19513191701,True
0.0,0.0,0.0147016440598,True
0.0,0.0,0.404626716118,True
0.0,0.0,0.131436890482,True
0.0,0.0,0.0332526843766,True
0.0,0.0,0.238999598432,True
0.0,0.0,0.0402171493088,True
0.0,0.0,0.0435571395917,True
1.0,0.0,0.152473478472,False
0.0,0.0,0.0400884764874,True
0.0,0.0,0.228507420807,True
0.0,0.0,0.00456142512388,True
0.0,0.0,0.489918997492,True
1.0,0.0,0.321989058926,False
1.0,1.0,0.530234216179,True
0.0,0.0,0.0356426530613,True
0.0,0.0,0.105576282014,True
0.0,0.0,0.015790078647,True
0.0,0.0,0.195309080295,True
0.0,0.0,0.304615587825,True
0.0,0.0,0.399617347395,True
0.0,0.0,0.136721689419,True
0.0,0.0,0.220330542068,True
0.0,0.0,0.0426698215948,True
0.0,0.0,0.492286342055,True
1.0,1.0,0.818319758928,True
0.0,0.0,0.00716545592499,True
0.0,0.0,0.0148103016558,True
0.0,0.0,0.243469899888,True
0.0,0.0,0.144015707457,True
0.0,0.0,0.321037491716,True
0.0,0.0,0.0412684815439,True
0.0,0.0,0.245929752167,True
1.0,0.0,0.267741585089,False
0.0,0.0,0.155809157944,True
1.0,1.0,0.739405229773,True
0.0,0.0,0.0378794308559,True
1.0,1.0,0.798132362187,True
0.0,0.0,0.101494467892,True
0.0,0.0,0.211646958098,True
0.0,0.0,0.100443607968,True
0.0,0.0,0.121014052627,True
0.0,0.0,0.00810979065788,True
1.0,0.0,0.203332011016,False
0.0,0.0,0.450944587481,True
1.0,0.0,0.204440972259,False
0.0,0.0,0.364015328821,True
0.0,0.0,0.0255890920014,True
0.0,1.0,0.6518610811,False
0.0,0.0,0.271508916149,True
0.0,0.0,0.0179050024883,True
0.0,0.0,0.151896138196,True
0.0,0.0,0.0901092816074,True
0.0,0.0,0.190353750979,True
0.0,0.0,0.104216193711,True
0.0,0.0,0.208277064793,True
0.0,0.0,0.0358221288707,True
0.0,0.0,0.065935341207,True
0.0,0.0,0.0180994041882,True
0.0,0.0,0.428751785891,True
1.0,0.0,0.158401133977,False
0.0,0.0,0.037757850795,True
0.0,0.0,0.181866947566,True
1.0,0.0,0.183662282566,False
0.0,0.0,0.0280093127494,True
0.0,0.0,0.00814941773163,True
0.0,0.0,0.0108906861001,True
0.0,0.0,0.0448304969835,True
0.0,0.0,0.0694746626736,True
0.0,0.0,0.137998311167,True
0.0,0.0,0.454211507718,True
1.0,1.0,0.530595921075,True
0.0,0.0,0.0779291258427,True
0.0,0.0,0.328821581954,True
0.0,0.0,0.0284715860292,True
0.0,0.0,0.0277614805933,True
0.0,0.0,0.00107855185599,True
0.0,0.0,0.0318150941517,True
0.0,0.0,0.471832890543,True
0.0,0.0,0.242611268864,True
0.0,0.0,0.00874505327912,True
0.0,0.0,0.0317480252948,True
0.0,0.0,0.0656606623036,True
0.0,0.0,0.0459665645887,True
