row_index,split,y_true,y_pred,residual
23619,validation,80.74,63.582273306881625,17.15772669311837
76479,validation,20.85,31.812757948767622,-10.96275794876762
26191,validation,81.61,70.58753322077939,11.022466779220608
50763,validation,52.29,52.668759577559406,-0.37875957755940703
25946,validation,53.16,54.43832322475158,-1.2783232247515812
20899,validation,56.68,69.8793590106973,-13.1993590106973
32884,validation,69.46,56.84457013592498,12.615429864075011
32159,validation,72.42,65.03734480432915,7.38265519567085
35514,validation,84.13,65.50000685770766,18.629993142292335
18177,validation,62.35,58.102078116110825,4.247921883889177
98987,validation,63.72,67.89527080446162,-4.1752708044616185
45668,validation,87.92,82.17998547275516,5.740014527244838
75007,validation,69.6,54.498141383460435,15.101858616539559
7478,validation,60.64,74.11299026610324,-13.472990266103238
74818,validation,55.02,49.4359207510378,5.584079248962205
49505,validation,55.05,64.96014199221219,-9.91014199221219
5466,validation,57.85,48.48857610563136,9.361423894368642
97716,validation,73.94,80.24406451089709,-6.304064510897092
90583,validation,85.39,82.42011093989912,2.9698890601008827
86572,validation,49.4,53.55391891935749,-4.153918919357494
53818,validation,66.76,61.26672158797411,5.493278412025894
26599,validation,46.65,53.84059310390626,-7.190593103906259
18215,validation,76.38,61.72847547976249,14.651524520237508
90232,validation,71.8,67.23615148451913,4.563848515480871
5930,validation,65.18,48.71360393690068,16.466396063099324
86110,validation,73.1,71.67841566761128,1.4215843323887185
77889,validation,28.62,42.04451843157634,-13.424518431576342
55217,validation,68.67,69.1186457360141,-0.4486457360141003
74955,validation,79.17,80.29810179071197,-1.1281017907119661
96587,validation,97.03,76.03469593076436,20.995304069235644
33681,validation,83.69,76.27725265991687,7.412747340083129
96068,validation,61.5,63.21640542778005,-1.7164054277800531
31717,validation,49.46,56.867145028986656,-7.407145028986655
74524,validation,58.5,48.624639570335425,9.875360429664575
27688,validation,67.1,65.29554797781437,1.8044520221856288
19912,validation,72.68,69.81799156926853,2.8620084307314784
9517,validation,53.17,40.48167232235955,12.688327677640451
83901,validation,58.03,59.37704871037523,-1.3470487103752262
88373,validation,80.23,76.11975874351428,4.110241256485722
72199,validation,44.82,55.183356038084135,-10.363356038084135
74429,validation,77.53,63.913760002388116,13.616239997611885
15081,validation,100.0,84.02823486634034,15.971765133659659
50244,validation,61.22,59.481830048921324,1.7381699510786746
27966,validation,66.78,74.41340059485461,-7.633400594854606
76299,validation,67.93,73.72570304430708,-5.795703044307075
75126,validation,52.21,60.60465426788209,-8.394654267882089
423,validation,71.59,64.7420459895638,6.847954010436197
93437,validation,49.82,50.50791497587382,-0.6879149758738166
12951,validation,77.79,78.66056635683228,-0.8705663568322706
98361,validation,47.9,59.15281324993885,-11.252813249938853
58216,validation,63.07,68.73250075912878,-5.662500759128783
16986,validation,59.58,52.48999472019756,7.09000527980244
13287,validation,46.35,50.09314904708994,-3.7431490470899362
74858,validation,50.47,47.3696014731994,3.1003985268005962
84007,validation,80.77,75.07723243023374,5.692767569766261
92182,validation,46.03,60.445093458537634,-14.415093458537633
32537,validation,89.34,79.58904554864054,9.750954451359462
58583,validation,75.06,80.24327218802763,-5.18327218802763
29718,validation,49.44,49.560588160022874,-0.12058816002287642
27977,validation,52.03,59.20450562943514,-7.174505629435139
29976,validation,60.4,60.71207944445984,-0.31207944445984026
21146,validation,64.7,54.29102813720902,10.408971862790985
3791,validation,47.48,44.730919029744605,2.7490809702553918
88257,validation,83.09,76.73602218452531,6.353977815474693
10406,validation,85.53,76.20961577188142,9.320384228118584
85452,validation,73.94,69.15468330884322,4.78531669115678
11727,validation,26.29,39.64716495977328,-13.357164959773279
713,validation,64.68,66.6307731544011,-1.950773154401091
69296,validation,74.07,63.706715662091284,10.36328433790871
36280,validation,56.64,57.016323103571274,-0.3763231035712735
84350,validation,50.58,53.95721326888549,-3.377213268885491
88294,validation,30.13,47.11475791322879,-16.984757913228794
47230,validation,90.3,76.28062564832078,14.019374351679218
42466,validation,57.85,79.49601299563398,-21.646012995633974
52751,validation,54.82,50.99754415362983,3.8224558463701683
61261,validation,61.94,63.26377260965268,-1.3237726096526856
65682,validation,73.67,69.95795859027702,3.7120414097229855
66598,validation,67.88,66.48024304038167,1.3997569596183297
416,validation,54.67,54.8195321142603,-0.1495321142602961
16341,validation,60.88,48.945384347637464,11.934615652362538
41748,validation,51.36,50.80375104078097,0.5562489592190261
54458,validation,41.94,42.435509527971554,-0.49550952797155645
57227,validation,79.4,60.03943888096309,19.360561119036916
36134,validation,45.12,61.031021222951416,-15.911021222951419
68822,validation,47.58,44.64996002973923,2.930039970260765
24404,validation,55.67,74.27740491749643,-18.607404917496424
73387,validation,66.36,73.20041006677718,-6.840410066777181
78124,validation,70.52,63.478841301785366,7.04115869821463
22023,validation,40.95,51.437702757553005,-10.487702757553002
43931,validation,47.65,68.92316226911643,-21.273162269116433
93044,validation,80.16,75.63569914263054,4.524300857369454
30301,validation,40.69,60.57005457906418,-19.88005457906418
31550,validation,57.59,61.61650487186341,-4.026504871863409
44315,validation,69.21,70.74325104220318,-1.5332510422031902
51503,validation,55.89,58.15478964155654,-2.26478964155654
64438,validation,84.92,80.99789433909616,3.9221056609038385
71549,validation,57.81,60.67739144160896,-2.8673914416089588
3761,validation,84.08,72.52841606847562,11.551583931524377
6919,validation,71.91,74.6741241424521,-2.764124142452104
313,validation,60.3,74.23946921368564,-13.93946921368564
72690,validation,73.51,72.10753533216047,1.4024646678395385
14777,validation,56.69,66.49347395913166,-9.803473959131665
26621,validation,83.0,69.4672577896758,13.532742210324201
85866,validation,27.66,40.41544919831323,-12.755449198313233
26973,validation,67.59,57.53051985523243,10.059480144767576
25201,validation,56.47,56.43452442334198,0.035475576658015484
11702,validation,56.39,58.841639194337326,-2.451639194337325
69022,validation,80.74,70.34488258839693,10.395117411603067
60969,validation,72.23,76.31551498600814,-4.0855149860081355
71623,validation,68.3,55.84604916836201,12.45395083163799
99782,validation,82.05,73.30749060282135,8.742509397178651
32253,validation,69.33,63.108768568626566,6.2212314313734325
26652,validation,75.23,62.189840328777564,13.04015967122244
11477,validation,72.01,54.63476564304493,17.375234356955076
81576,validation,61.94,63.387064491419444,-1.4470644914194466
70928,validation,95.48,81.99008125711462,13.48991874288538
27174,validation,70.16,67.84023918362254,2.3197608163774532
38269,validation,61.48,69.5023590941054,-8.022359094105404
16264,validation,48.7,51.590072689106336,-2.890072689106333
23320,validation,76.41,78.293026711592,-1.8830267115920094
60090,validation,45.94,51.54008836753258,-5.600088367532585
13145,validation,52.76,63.858728455257314,-11.098728455257316
24606,validation,86.49,75.44858094712738,11.041419052872612
11128,validation,67.88,61.953985210017095,5.926014789982901
66380,validation,38.19,58.01174442367115,-19.821744423671156
53575,validation,67.46,55.32100454369669,12.138995456303306
12269,validation,51.51,58.20278875051717,-6.692788750517174
18997,validation,63.86,55.17102716189876,8.688972838101236
30423,validation,44.26,54.58408405398614,-10.324084053986141
5549,validation,52.36,55.11173258757669,-2.75173258757669
26700,validation,72.48,65.59324244727159,6.886757552728412
3342,validation,68.4,70.39946687447464,-1.999466874474635
31862,validation,81.7,80.27388927250959,1.4261107274904106
81295,validation,80.86,74.97609694909133,5.883903050908671
31056,validation,44.95,58.667936849930705,-13.717936849930702
5777,validation,53.64,54.41387531797253,-0.7738753179725322
56029,validation,64.72,62.450722820193384,2.2692771798066147
62030,validation,55.11,56.24815526936607,-1.1381552693660737
57015,validation,45.42,46.34675023387406,-0.9267502338740599
74252,validation,67.56,70.28547000835984,-2.725470008359835
73241,validation,100.0,88.89007649494614,11.109923505053857
82676,validation,72.95,69.47671296397826,3.4732870360217447
19031,validation,68.58,65.53961210106932,3.0403878989306747
89911,validation,49.03,46.11408384581761,2.9159161541823906
12273,validation,42.36,54.049388208979764,-11.689388208979764
63801,validation,58.25,52.62540513751557,5.624594862484429
35872,validation,61.81,69.84130931756825,-8.031309317568244
15243,validation,58.87,58.266487431274385,0.6035125687256127
5449,validation,58.6,56.28418955899016,2.3158104410098446
67858,validation,51.81,43.72023198408972,8.08976801591028
44987,validation,61.5,63.33405040230856,-1.8340504023085629
80375,validation,43.36,51.822806719490245,-8.462806719490246
75102,validation,49.67,52.50593292127507,-2.8359329212750666
66574,validation,65.54,58.96277943050593,6.577220569494074
36435,validation,50.92,49.297161799224845,1.6228382007751563
65939,validation,73.57,74.10502870726498,-0.5350287072649849
16957,validation,74.72,61.204787192063904,13.515212807936095
19363,validation,65.23,56.818052941428064,8.41194705857194
81581,validation,57.17,59.327884358720844,-2.1578843587208425
2959,validation,52.61,61.08674453320609,-8.476744533206087
41377,validation,29.45,45.519696349739135,-16.069696349739136
91236,validation,57.03,50.281896277497985,6.748103722502016
47220,validation,25.63,36.443679854748574,-10.813679854748575
83348,validation,93.62,85.6374241131089,7.982575886891098
53843,validation,77.32,68.06164417401611,9.258355825983884
30330,validation,68.07,58.851834831763895,9.218165168236098
28110,validation,68.54,78.1142101226211,-9.574210122621096
15137,validation,39.07,55.48363417539072,-16.41363417539072
69589,validation,84.36,69.10264810771055,15.25735189228945
46820,validation,59.61,60.02567604693671,-0.41567604693671
58864,validation,36.5,39.877376812534536,-3.3773768125345356
20395,validation,47.09,61.783937140829416,-14.693937140829412
86857,validation,67.06,59.10379493412894,7.95620506587106
81523,validation,66.48,62.6304395499683,3.849560450031703
86583,validation,57.68,61.31059695846238,-3.6305969584623767
42473,validation,86.15,82.29974984077006,3.850250159229944
65735,validation,64.09,67.50167620808071,-3.4116762080807064
90525,validation,41.49,52.398014195955426,-10.908014195955424
12959,validation,49.68,60.1379918968781,-10.457991896878099
6906,validation,45.6,58.4409011950756,-12.840901195075595
33802,validation,78.28,69.51557923347123,8.764420766528772
5414,validation,73.45,58.33280053938333,15.117199460616675
50025,validation,51.8,58.78958669469157,-6.989586694691575
11558,validation,46.32,55.365794748476134,-9.045794748476133
39977,validation,54.5,73.11028621990114,-18.61028621990114
27853,validation,43.3,59.08204723240285,-15.782047232402853
16307,validation,63.03,53.633536118455375,9.396463881544626
99475,validation,59.94,48.694108161723875,11.245891838276123
17385,validation,49.89,61.95049029498764,-12.060490294987638
79039,validation,40.48,45.12245421371188,-4.642454213711886
398,validation,53.8,40.80502292359046,12.99497707640954
28863,validation,88.29,64.92784755500548,23.36215244499452
90415,validation,33.49,36.81111609606779,-3.32111609606779
1146,validation,71.61,82.55100980135363,-10.94100980135363
88203,validation,58.19,62.5642326771225,-4.3742326771224995
24212,validation,36.99,41.531292937493035,-4.541292937493033
60183,validation,46.86,42.16792622903618,4.692073770963816
55518,validation,65.75,66.31516212511355,-0.5651621251135452
63192,validation,87.13,73.75215253797474,13.377847462025258
33880,validation,51.81,47.605737447600795,4.204262552399207
23325,validation,70.72,54.33695554365184,16.38304445634816
40961,validation,40.28,44.78891286415787,-4.508912864157871
72415,validation,76.54,84.95627596542468,-8.416275965424674
60455,validation,48.64,39.13844227561928,9.501557724380717
40026,validation,89.47,69.03348603341648,20.43651396658352
24445,validation,44.5,44.91497614730976,-0.4149761473097584
54494,validation,74.15,57.17478755117579,16.975212448824216
4684,validation,76.65,69.42072726905916,7.229272730940849
53099,validation,55.59,59.24606723867406,-3.656067238674055
24565,validation,82.47,83.2620834852263,-0.7920834852262999
81743,validation,72.96,67.59018600325872,5.3698139967412715
88097,validation,61.74,62.65536621815719,-0.9153662181571889
62488,validation,74.52,57.499832636787495,17.0201673632125
10172,validation,38.65,44.52160332979587,-5.8716033297958745
89394,validation,55.95,59.2917920945571,-3.3417920945571
4198,validation,73.16,63.76603452224859,9.393965477751408
28567,validation,67.28,59.655787844008245,7.624212155991756
84652,validation,53.03,53.45388769688441,-0.42388769688440675
90877,validation,64.9,60.39434052262837,4.505659477371637
33019,validation,69.35,66.76633578893566,2.583664211064331
70330,validation,53.07,49.31250637370296,3.757493626297041
18111,validation,57.29,38.03157388661458,19.25842611338542
25225,validation,82.03,81.87184072066108,0.1581592793389177
80482,validation,76.73,78.0374639187277,-1.3074639187276915
39723,validation,33.08,47.68134154305555,-14.601341543055554
65684,validation,46.59,55.16424743503962,-8.574247435039617
67747,validation,48.28,51.38677526596744,-3.1067752659674355
73203,validation,43.89,55.77332087900737,-11.883320879007371
82163,validation,49.54,57.24365625888854,-7.703656258888543
45508,validation,55.95,44.9424289801972,11.007571019802803
8189,validation,21.65,43.566712225311036,-21.916712225311038
