row_index,split,y_true,probability_failure,y_pred
852,test,0,0.005570892349329339,0
5087,test,0,0.0023353636884143793,0
356,test,0,0.001211260372212929,0
2789,test,0,0.0013449912071316723,0
5742,test,0,0.010981725117931435,0
1282,test,0,0.0010783519140239973,0
8339,test,0,0.0007260136973615012,0
6568,test,0,0.001247728430864358,0
9468,test,0,0.006167225526086267,0
9810,test,0,0.000768995272629802,0
8531,test,0,0.0019491246583289825,0
4001,test,0,0.0010287881754462139,0
2740,test,0,0.0008210061503253407,0
8285,test,0,0.0032408482774280442,0
3425,test,0,0.0013273526018616837,0
5411,test,0,0.0012877126981257667,0
157,test,0,0.039834561046016376,0
5452,test,0,0.0016632246469266505,0
5124,test,0,0.001868912278325686,0
1164,test,0,0.05585534338662495,0
3729,test,0,0.39056614381169313,1
3792,test,0,0.002984853708664037,0
2395,test,0,0.0033931565587132545,0
4538,test,0,0.0026437222938342432,0
3722,test,0,0.0019161904326744146,0
5596,test,0,0.004049642758978951,0
3338,test,0,0.0015631371799615368,0
5762,test,0,0.07856840532944978,0
9598,test,0,0.0008181495085037974,0
6767,test,0,0.0012049075094194691,0
6347,test,0,0.0016395341704339352,0
7535,test,0,0.0007663638267770604,0
6117,test,0,0.0016118965367255985,0
7865,test,0,0.0032845893049286983,0
8169,test,0,0.0010277431051164511,0
3149,test,0,0.0012740178409959247,0
8734,test,0,0.0007941252393173281,0
6184,test,0,0.0009563415204462755,0
4106,test,0,0.01994485292295505,0
244,test,0,0.01126710325470812,0
6327,test,0,0.007063575073266265,0
4604,test,0,0.0024745385488676736,0
926,test,1,0.8530962228537943,1
6809,test,0,0.0012685674763208037,0
8398,test,1,0.2554183565527432,0
1239,test,0,0.0005297385294213904,0
962,test,0,0.0010700904346922916,0
539,test,0,0.000981590558159055,0
538,test,0,0.0006749540182264291,0
4804,test,0,0.0013132200163133573,0
1914,test,0,0.0031916158608063204,0
6107,test,0,0.004874765520506616,0
2869,test,0,0.0013708143470626938,0
3814,test,1,0.33700700032024217,0
1813,test,0,0.0012910968733190543,0
1855,test,0,0.23246415832901948,0
136,test,0,0.0037928317927429997,0
2554,test,0,0.0010186504052226992,0
6645,test,0,0.0017087039071692846,0
588,test,0,0.05038345445793395,0
4243,test,0,0.0031444378407827277,0
8134,test,0,0.000922863886760309,0
6542,test,0,0.0012279117496972378,0
8816,test,0,0.001720769974105161,0
1685,test,0,0.0032528496001383226,0
3773,test,0,0.001157510855902055,0
2176,test,0,0.0020748719023668026,0
5936,test,0,0.0015019352584296497,0
2911,test,0,0.0017203538605980455,0
5620,test,0,0.001738732246439505,0
6686,test,0,0.0031339954402246906,0
9529,test,0,0.0016281099557882194,0
5820,test,0,0.021798143321416514,0
4873,test,0,0.001663700516498713,0
1724,test,0,0.002014885259221754,0
6078,test,1,0.9565974311278894,1
4064,test,0,0.006176971672821292,0
4525,test,0,0.0020904280831736126,0
8760,test,0,0.0011286779125262842,0
5640,test,0,0.003915481847999765,0
8611,test,0,0.0007547712034355267,0
974,test,0,0.003129959544007775,0
8793,test,0,0.0006170520955190051,0
8211,test,0,0.0007634391204177372,0
1946,test,0,0.0011542520729637097,0
664,test,0,0.0016232702804882986,0
8462,test,0,0.001529601011371972,0
5325,test,0,0.001673360834895647,0
3996,test,0,0.0009336198108997089,0
7340,test,0,0.0029209755386263208,0
7046,test,0,0.0013559438406852747,0
7720,test,0,0.0008260239777824805,0
7262,test,0,0.0010001965062588411,0
989,test,0,0.2072561996165282,0
5996,test,0,0.37719245003376467,1
744,test,0,0.0011517214078207178,0
1169,test,0,0.043559807402630865,0
9664,test,1,0.9490552870255561,1
2904,test,0,0.2019744651771353,0
2856,test,0,0.07036007443500061,0
515,test,0,0.0006782031828138573,0
5390,test,0,0.24414624290080217,0
5732,test,0,0.05802335080719353,0
6479,test,0,0.0030650662355798833,0
377,test,0,0.0020304918197439647,0
3055,test,0,0.0010313206589009558,0
3353,test,0,0.0014045795265913816,0
1085,test,1,0.11365659860634454,0
4778,test,1,0.08153472317156985,0
4028,test,0,0.06380885825502669,0
351,test,0,0.0003610349029728511,0
7967,test,0,0.0006542762678037015,0
6744,test,0,0.051515853194047036,0
1343,test,0,0.0007936538736067711,0
2421,test,0,0.2273052385077133,0
9801,test,0,0.001120309952314828,0
3949,test,0,0.01761409543867519,0
2324,test,0,0.002988819624039376,0
4540,test,0,0.0025184613715276776,0
5788,test,0,0.0021841396424877022,0
7714,test,0,0.0012862457267468356,0
7742,test,0,0.0076184807938261675,0
3724,test,0,0.002294237860140855,0
4676,test,0,0.0027293183378333166,0
7963,test,0,0.0007784068422411177,0
6047,test,0,0.0010413619435690566,0
4471,test,0,0.0064645717486304394,0
9879,test,0,0.0010732755995424513,0
3659,test,0,0.0011184996603763229,0
8677,test,0,0.0010121149227395032,0
5908,test,0,0.05376798762113365,0
2887,test,0,0.001765167240488818,0
9232,test,0,0.0021221110990876616,0
2410,test,0,0.001547408974269723,0
8668,test,0,0.00080650786430004,0
3688,test,0,0.004739747084242499,0
9626,test,0,0.010302858700763856,0
4274,test,0,0.004160040633475174,0
7318,test,0,0.0006737878364134689,0
330,test,0,0.02159435294018451,0
6247,test,0,0.0027878611878195945,0
3968,test,0,0.001539564005158451,0
6999,test,0,0.0014600955263881612,0
372,test,0,0.0017499604357843338,0
9440,test,0,0.001712973199187776,0
4639,test,0,0.04788937356540584,0
6029,test,0,0.003369428783871739,0
7409,test,0,0.008253131248259075,0
325,test,0,0.0009027718010431811,0
4843,test,0,0.002553889185104157,0
9762,test,0,0.0019468948170430302,0
8533,test,0,0.0006942082006520256,0
6981,test,0,0.0006906156568796661,0
5207,test,0,0.001179413255511904,0
1039,test,0,0.0019676310734355767,0
1181,test,0,0.0013603884970755866,0
4487,test,0,0.0041114585042720826,0
215,test,0,0.0011310337321491708,0
2922,test,0,0.0012550058876880498,0
6840,test,0,0.0662055778242829,0
5046,test,0,0.002452607219577551,0
871,test,0,0.0027867847379927737,0
1692,test,0,0.003117001325427872,0
8625,test,0,0.00040641432677214283,0
4196,test,0,0.0014863860740481581,0
5068,test,0,0.0020220347987128027,0
5477,test,0,0.0012206687442001274,0
8957,test,0,0.001664449204710895,0
6474,test,0,0.0035529116803500295,0
6266,test,0,0.010654477030692852,0
7371,test,0,0.0008329967654377724,0
412,test,0,0.014179351587251511,0
4384,test,0,0.0464019086890969,0
4794,test,0,0.0016677460915724203,0
5574,test,0,0.15395578526178627,0
7210,test,0,0.0022925121994681343,0
6239,test,0,0.001006991606566074,0
9259,test,0,0.0011519378423641019,0
3417,test,0,0.0015402831082390424,0
2091,test,0,0.0008907669252191179,0
5307,test,0,0.10320208729170632,0
8500,test,0,0.001396801843813769,0
8206,test,0,0.0006870587645769008,0
1706,test,0,0.001350809696862865,0
8834,test,0,0.0009901822443290156,0
7919,test,0,0.0008692341552484591,0
2666,test,0,0.027938964971141858,0
1735,test,0,0.00421968973871815,0
2413,test,0,0.0043275843899643,0
4134,test,0,0.004130814757148066,0
1320,test,0,0.0012958220570349792,0
9181,test,0,0.0008058806965896621,0
281,test,0,0.0007131672186873614,0
3603,test,0,0.0013274544561265936,0
5986,test,0,0.010829179781027752,0
5076,test,0,0.003547846449261228,0
3451,test,0,0.0026949259543170537,0
413,test,0,0.053771521061875646,0
7199,test,0,0.0009789867625512767,0
8107,test,0,0.004466359500076839,0
8863,test,0,0.0008709066773876289,0
2445,test,0,0.00581561009915209,0
108,test,0,0.001098122029931976,0
6237,test,0,0.002207401306995474,0
5333,test,0,0.0067274902278393785,0
7837,test,0,0.0013595401414389914,0
245,test,0,0.04568823388715873,0
2704,test,0,0.0007829113758977298,0
5383,test,0,0.07390677559979393,0
6730,test,0,0.002177199377533046,0
7292,test,0,0.00085745356723866,0
6628,test,0,0.0015607342886678074,0
9079,test,0,0.0005098308210752028,0
4502,test,0,0.0025119125753780775,0
9231,test,0,0.0008026562437671223,0
1814,test,0,0.0023565683838550643,0
6642,test,0,0.0033740319634516128,0
7690,test,0,0.000923475869371153,0
4822,test,0,0.0024289047476066623,0
5129,test,0,0.0014787205542116171,0
7785,test,0,0.0014564269004254402,0
7173,test,0,0.0006144111254486646,0
7441,test,0,0.002203307601924988,0
6128,test,0,0.001130126048238984,0
4806,test,0,0.015708460081687456,0
558,test,0,0.0004533289214490146,0
5665,test,0,0.0018016104621629385,0
1684,test,0,0.002009069297281589,0
6538,test,0,0.001830878208357176,0
973,test,0,0.0029265889197258458,0
8753,test,0,0.0003671753379764575,0
8695,test,0,0.0008999154483844348,0
7986,test,0,0.0007446722358138483,0
6616,test,0,0.06532401671345557,0
6212,test,0,0.0065176945244807515,0
5700,test,0,0.0010982746586471696,0
5787,test,0,0.0011418310895569327,0
6204,test,0,0.0010424726483936385,0
1314,test,0,0.0007882084628384294,0
2160,test,0,0.029694235630973044,0
3636,test,0,0.005841615648940665,0
5878,test,0,0.0018845478514447163,0
5119,test,0,0.00432770085090942,0
7516,test,0,0.008437739493062306,0
4428,test,0,0.0027853290390816737,0
7641,test,0,0.007130007325619488,0
4775,test,0,0.002524153423845927,0
2001,test,0,0.0010805655857391238,0
7163,test,0,0.0009902681157366255,0
3059,test,0,0.0019937310446873444,0
8205,test,0,0.003530291852582519,0
3409,test,0,0.002140265141801155,0
1629,test,0,0.00278749463926029,0
204,test,0,0.0010127796351723408,0
8273,test,0,0.0036920048938574317,0
1310,test,0,0.002020423017176848,0
5453,test,0,0.001900488585038896,0
3681,test,0,0.004380839316088256,0
9759,test,0,0.0008053640574158058,0
8872,test,0,0.0005956802801175826,0
5673,test,0,0.0032813037700187243,0
8907,test,0,0.0006952106766431063,0
5854,test,0,0.005773390382048275,0
3940,test,0,0.036824990187278285,0
2717,test,0,0.001962845844237894,0
8029,test,0,0.0007693398643766311,0
715,test,0,0.007297402236621924,0
7949,test,0,0.0008989099331906625,0
5698,test,0,0.19002138868089258,0
6053,test,0,0.0018538365960367419,0
8707,test,0,0.0005027837221832022,0
5776,test,0,0.051497276479723936,0
2005,test,0,0.0015652088982209893,0
3823,test,0,0.0021520765432786007,0
7907,test,0,0.0011166622419446484,0
1428,test,0,0.0009404392296149721,0
8207,test,0,0.0006870587645769008,0
4120,test,1,0.5693907686732359,1
9427,test,0,0.001178703774726269,0
8496,test,0,0.002268305703004951,0
7872,test,0,0.0009080950208692065,0
6397,test,0,0.0006149539974738109,0
4641,test,0,0.04657480849241757,0
242,test,1,0.7217832084874419,1
7496,test,0,0.0024419711853290687,0
8106,test,0,0.0033087195503012437,0
9782,test,0,0.004815837452550949,0
8607,test,0,0.3473587231282327,0
7230,test,0,0.0009876400318388349,0
1349,test,0,0.0033817941871913185,0
1959,test,0,0.0022485282150412405,0
5840,test,0,0.0005825904185339089,0
8962,test,0,0.0013980536612593234,0
3771,test,0,0.007739948941511286,0
7631,test,0,0.0035188645184451067,0
2274,test,0,0.0018220686596902493,0
9204,test,0,0.0007601913464416379,0
8027,test,0,0.39464402984545444,1
9459,test,0,0.0010495761535078733,0
1996,test,1,0.002578962400633084,0
7732,test,0,0.0018106810465297334,0
1720,test,0,0.0019642493991320342,0
4324,test,0,0.002357950034311334,0
8228,test,0,0.0037470987676704267,0
9536,test,0,0.001785829626238945,0
1566,test,0,0.0015554666176019476,0
7,test,0,0.0006068856522373096,0
4594,test,0,0.00507213847533066,0
2126,test,0,0.001962425693016184,0
3859,test,0,0.06938872828616652,0
6136,test,0,0.0014990765353311056,0
1812,test,0,0.0015968170092824341,0
9867,test,0,0.004524219916732596,0
3234,test,0,0.0011133399864734555,0
9615,test,0,0.0008669682782206081,0
2172,test,0,0.0025482443852907102,0
8991,test,0,0.0013765253869399547,0
7550,test,0,0.0009232961852178406,0
1951,test,0,0.004967973611372642,0
9984,test,0,0.002090446750693982,0
7286,test,0,0.0009763877989700034,0
9199,test,0,0.0006400666010920258,0
6742,test,0,0.0016605846291192425,0
8986,test,0,0.0012637102969529394,0
4404,test,0,0.006462999451645242,0
4652,test,0,0.024788661056792897,0
4453,test,0,0.10088368673197942,0
9567,test,0,0.001973826665197468,0
3721,test,0,0.0008784166131290099,0
9282,test,0,0.002571295167658598,0
1035,test,0,0.003361350190266398,0
7083,test,1,0.9428600039330862,1
552,test,0,0.000414413088141096,0
5030,test,0,0.0075504881586201935,0
7446,test,0,0.0024251761295133673,0
7225,test,0,0.0013795692738164296,0
2119,test,0,0.001954194553385855,0
9371,test,0,0.00112830403095431,0
8838,test,0,0.0037671570744525814,0
2795,test,0,0.0023874693144332526,0
9446,test,0,0.001761807378276444,0
4442,test,0,0.0025098285246559536,0
799,test,0,0.003658327176234694,0
1936,test,0,0.1293131516261252,0
2750,test,0,0.0009137865923888402,0
2350,test,0,0.0016766518598120294,0
3054,test,0,0.0025594633742019117,0
3510,test,0,0.001541496483166784,0
1040,test,0,0.0016640541024052855,0
8539,test,0,0.000852031153503152,0
2474,test,0,0.0017785198758645253,0
3468,test,0,0.3458123523303818,0
9573,test,0,0.0013661453882642125,0
7480,test,0,0.0008283876738135991,0
2941,test,1,0.07675840005684992,0
2351,test,0,0.002552862133818638,0
1731,test,0,0.0011618803742306566,0
1518,test,0,0.005046793012249579,0
5072,test,0,0.00536332924350603,0
9324,test,0,0.0010689180102038827,0
1524,test,0,0.000735318297352314,0
9001,test,0,0.0015987804483638501,0
7699,test,0,0.0011521249623907997,0
1200,test,0,0.0031386318254271526,0
2693,test,0,0.0005724763440548295,0
446,test,0,0.0006129096496398579,0
6727,test,0,0.001855770920307367,0
7940,test,0,0.0007989366995129387,0
6951,test,0,0.0008810285577311059,0
754,test,0,0.03791611834305252,0
3523,test,0,0.001494897042752671,0
6369,test,0,0.0015011556932972565,0
3786,test,0,0.003769816277701587,0
4779,test,0,0.001731254193853083,0
9724,test,0,0.018912441566743814,0
1418,test,0,0.22132127460229245,0
4083,test,0,0.002185816762744784,0
7769,test,0,0.0010549118699889606,0
1630,test,0,0.001582999709208183,0
9949,test,0,0.0031123436762691137,0
8160,test,0,0.0012001397008105325,0
1593,test,0,0.0859186995411899,0
6793,test,0,0.000990994563731074,0
6823,test,0,0.005313883718054608,0
8145,test,0,0.0007219377230411,0
8580,test,0,0.0008114750189936621,0
1774,test,0,0.0016017294695430482,0
5714,test,0,0.001184012164930811,0
8447,test,0,0.003806762517882044,0
8633,test,0,0.0015341338885499697,0
7717,test,0,0.004028584276376298,0
9414,test,1,0.7602167680359637,1
1482,test,0,0.0012937965137262452,0
6618,test,1,0.21076205761852992,0
4565,test,1,0.8571213446240943,1
8787,test,0,0.0004556211658770439,0
405,test,0,0.10326797240393595,0
5800,test,0,0.003404914267500817,0
575,test,0,0.005155323393819582,0
1235,test,0,0.0004243236442923888,0
5682,test,0,0.014991059373006512,0
7621,test,0,0.0015306312734624404,0
3438,test,0,0.0018103386934113436,0
4264,test,0,0.002889998643948356,0
2339,test,0,0.0012681981595929284,0
3926,test,0,0.002059884785652761,0
9366,test,0,0.0009187155014820934,0
7285,test,0,0.1421359344284301,0
7339,test,0,0.0007613670786474194,0
7062,test,0,0.004639205162337587,0
6177,test,0,0.002238591360326649,0
6308,test,0,0.0019245391613757809,0
1561,test,0,0.002927341264799568,0
7070,test,0,0.10543804217475648,0
841,test,0,0.006759578397829764,0
9561,test,0,0.0020692123538007803,0
6116,test,0,0.0015809260941776267,0
9339,test,0,0.04780920518404379,0
2038,test,0,0.004898753140032345,0
3832,test,0,0.001827022502176842,0
9238,test,0,0.0011074395712916897,0
3035,test,0,0.001435838373630543,0
267,test,0,0.0015046829579664419,0
6768,test,0,0.002043230722818476,0
16,test,0,0.002020026617002378,0
3671,test,0,0.0009960222278477902,0
7775,test,0,0.0008574057459069211,0
2263,test,0,0.0010910976306607817,0
9755,test,0,0.04196970367129529,0
7791,test,0,0.003145888275371491,0
476,test,0,0.0007175193715416832,0
8126,test,0,0.00106654089642144,0
7997,test,1,0.07448529067947493,0
7020,test,0,0.0020948562470673128,0
2053,test,0,0.019542728314741794,0
5291,test,0,0.006416032186102015,0
4758,test,0,0.006000472456654368,0
6764,test,0,0.001411745685288298,0
6712,test,0,0.0008870998331212225,0
8796,test,0,0.0007615338656961422,0
3582,test,0,0.015945301568834294,0
4394,test,0,0.010756801810365176,0
3769,test,0,0.006384339614823284,0
8378,test,0,0.2641209650233475,0
4307,test,1,0.5406155184930325,1
