actual_label,predicted_label,probability_hỏng_máy,is_correct
0,0,0.000537892610768,True
0,0,0.000363380469928,True
0,0,0.000712466721572,True
0,0,0.00588995774682,True
0,0,0.00241069985881,True
0,0,0.000648351402032,True
0,0,0.00127391857357,True
0,0,0.00108502502427,True
0,0,0.000590925762363,True
0,0,0.0659004950609,True
0,0,0.000448439996862,True
0,0,0.000394823419108,True
0,0,0.00214886303034,True
0,0,0.000652120667581,True
0,0,0.000534105671456,True
0,0,0.000692191919551,True
0,0,0.000566990144252,True
0,0,0.00117409511827,True
0,0,0.000820133802924,True
0,0,0.000835537564857,True
0,0,0.000762586136704,True
0,0,0.137996683172,True
0,0,0.00219460307019,True
0,0,0.00210573530174,True
0,0,0.000675353726227,True
0,0,0.000436698665441,True
0,0,0.0482772786607,True
0,0,0.000645417831708,True
0,0,0.00162618787421,True
0,0,0.000736400378938,True
0,0,0.001035226379,True
0,0,0.000531327941139,True
0,0,0.238301475494,True
1,1,0.697764072458,True
0,0,0.0190120700818,True
0,0,0.00592919198946,True
0,0,0.000914027307622,True
0,0,0.00060971691997,True
0,0,0.00054150382551,True
0,0,0.00136341885019,True
0,0,0.0149996189454,True
0,0,0.0120316689585,True
0,0,0.000547814155252,True
0,0,0.00126782603683,True
0,0,0.00148247119431,True
0,0,0.000287325037876,True
0,0,0.000904183471014,True
0,0,0.0005920031654,True
0,0,0.00137128882879,True
0,0,0.00324158092409,True
0,0,0.000703629524354,True
0,0,0.00217683736382,True
0,0,0.00931810891032,True
0,0,0.000451866729204,True
0,0,0.000569662787136,True
0,0,0.00274894150934,True
0,0,0.000677635195139,True
0,0,0.00148085622333,True
0,0,0.000244314015492,True
0,0,0.000401518067853,True
0,0,0.00366741586022,True
0,0,0.00121660588832,True
0,0,0.00335251122386,True
0,0,0.00217019271214,True
0,0,0.00301630197039,True
0,0,0.000457128788028,True
0,0,0.00165024829531,True
0,0,0.0189734463159,True
0,0,0.00352852543527,True
0,0,0.000445330585274,True
0,0,0.000855797970852,True
0,0,0.000745455122084,True
0,0,0.00043665855776,True
1,1,0.966468185555,True
0,0,0.0018436511007,True
0,0,0.000626182750804,True
1,1,0.766218284323,True
0,0,0.00196399646651,True
0,0,0.000644754757239,True
0,0,0.000226531370936,True
0,0,0.0016166620782,True
0,0,0.000609738447226,True
0,0,0.0053519837139,True
0,0,0.00186156112472,True
0,0,0.000542450696137,True
0,0,0.000331299007392,True
0,0,0.00029004002345,True
0,0,0.00173989799347,True
0,0,0.000658884117644,True
0,0,0.00292843160069,True
0,0,0.00183466699275,True
1,1,0.734354221617,True
0,0,0.000797246319303,True
0,0,0.0674360322441,True
0,0,0.000742218833405,True
0,0,0.000522048903048,True
0,0,0.0317946749477,True
0,0,0.00147356159824,True
0,0,0.0102690162105,True
0,0,0.00204615192704,True
0,0,0.000604615549195,True
0,0,0.000744804283221,True
0,0,0.00133418279151,True
0,0,0.000950735748087,True
0,0,0.00017339709524,True
0,0,0.000488901927162,True
0,0,0.0803611504334,True
0,0,0.000929101339705,True
0,0,0.00168341067699,True
0,0,0.00173525657384,True
0,0,0.00314023025595,True
0,0,0.0307601466687,True
0,0,0.00215440502917,True
0,0,0.000424308507113,True
0,0,0.000871453700069,True
0,0,0.0352522672527,True
0,0,0.00243467534556,True
0,0,0.00116847015508,True
0,0,0.00134670803766,True
0,0,0.0901479582619,True
0,0,0.000185919726668,True
0,0,0.000746609763625,True
0,0,0.000661151353786,True
0,0,0.00267179723467,True
0,0,0.000552080708599,True
0,0,0.0007604541863,True
0,0,0.000464848415532,True
0,0,0.00290251174827,True
0,0,0.00056838676577,True
0,0,0.0010009343322,True
0,0,0.000664135599667,True
0,0,0.00315134763366,True
0,0,0.00102537905044,True
0,0,0.000427996656914,True
0,0,0.00130058551953,True
0,0,0.00445891892806,True
0,0,0.00190684946814,True
0,0,0.0869915931905,True
0,0,0.003090671625,True
0,0,0.234570470872,True
0,0,0.12473708352,True
0,0,0.000681361150669,True
0,0,0.000935811660359,True
0,0,0.00206220036094,True
0,0,0.000986867325883,True
0,0,0.00087648806657,True
0,0,0.000582556901652,True
0,0,0.000871011705538,True
0,0,0.0006982288923,True
0,0,0.000839318666905,True
0,0,0.231693843475,True
0,0,0.000692794304116,True
0,0,0.00044403818932,True
1,0,0.434564813783,False
0,0,0.000319366463543,True
0,0,0.000841808504267,True
0,0,0.00702444201628,True
0,0,0.00362173914772,True
0,0,0.00222381036962,True
0,0,0.000521093202187,True
0,0,0.0147929352662,True
0,0,0.000658807784143,True
0,0,0.000464990297652,True
0,0,0.00103690724357,True
0,0,0.00136994277954,True
0,0,0.000473122939518,True
0,0,0.000320437524805,True
0,0,0.000428844844794,True
0,0,0.000624727666306,True
0,0,0.000699153923894,True
0,0,0.00073499016442,True
0,0,0.00117539564573,True
0,0,0.000949567441363,True
0,0,0.00190192243921,True
0,0,0.00171893674201,True
0,0,0.00655968101535,True
0,0,0.00117485328513,True
0,0,0.00102840508304,True
0,0,0.00155910236955,True
0,0,0.000479693815183,True
0,0,0.000617127264401,True
0,0,0.00158436247679,True
0,0,0.00104538184971,True
0,0,0.00101782866519,True
0,0,0.00135606855503,True
0,0,0.000507398656791,True
0,0,0.00246333150163,True
0,0,0.001130674446,True
0,0,0.000896046357618,True
0,0,0.000596573705586,True
0,0,0.000841808504267,True
0,0,0.000462064072112,True
0,0,0.000330872867687,True
0,0,0.0429918102669,True
0,0,0.000978098764919,True
0,0,0.000598162044493,True
0,0,0.123375825037,True
0,0,0.0005347936711,True
0,0,0.000875707563301,True
0,0,0.000539144403474,True
0,0,0.0151734304318,True
0,0,0.0017997670973,True
0,0,0.000626398634042,True
0,0,0.00188199015329,True
0,0,0.00143378735963,True
0,0,0.0560855563269,True
0,0,0.00103335924349,True
0,0,0.00037668290225,True
0,0,0.00100571926634,True
0,0,0.00100957022296,True
1,1,0.903934670112,True
0,0,0.000713331171934,True
0,0,0.000440858846495,True
0,0,0.000716742077143,True
0,0,0.00545736548857,True
0,0,0.000447961914106,True
0,0,0.00104490021722,True
0,0,0.00285859231333,True
0,0,0.00109009403287,True
0,0,0.0830910312428,True
0,0,0.00210938057393,True
0,0,0.00100636280564,True
0,0,0.0186006938123,True
0,0,0.0710918963681,True
0,0,0.000489897446139,True
0,0,0.00128979495537,True
0,0,0.0892832633115,True
0,0,0.00115639250659,True
0,0,0.000673587333802,True
0,0,0.000609992747477,True
0,0,0.00108435603088,True
0,0,0.00155944868011,True
0,0,0.000877440078754,True
0,0,0.000807666613322,True
0,0,0.000701266247488,True
0,0,0.209397341053,True
0,0,0.0268029897085,True
0,0,0.00121452306422,True
0,0,0.000513342070056,True
0,0,0.000292443997864,True
0,0,0.000147672221218,True
0,0,0.000905152431211,True
0,0,0.00067530998175,True
0,0,0.000359771508413,True
0,0,0.00142451477154,True
0,0,0.000552384045716,True
0,0,0.00153946000258,True
1,0,0.456350207111,False
0,0,0.00103956202315,True
0,0,0.00404225371739,True
0,0,0.0025105912494,True
0,0,0.000251510265458,True
0,0,0.000528439730207,True
0,0,0.00182171466654,True
0,0,0.0828614496402,True
0,0,0.00184613904032,True
0,0,0.00172449651333,True
0,0,0.0222258983851,True
0,0,0.0012944993252,True
0,0,0.000702914244659,True
0,0,0.00043587889979,True
0,0,0.000516468405822,True
0,0,0.000488212005229,True
0,0,0.00130709191707,True
0,0,0.000585139528708,True
1,1,0.877361367191,True
0,0,0.000512810826991,True
0,0,0.001978105844,True
0,0,0.000874490247876,True
0,0,0.000596667249293,True
1,1,0.798841146868,True
0,0,0.11802599976,True
0,0,0.00070298589199,True
0,0,0.000343612828886,True
0,0,0.00806114506708,True
0,0,0.000619112169855,True
0,0,0.00272789752107,True
0,0,0.000306725283624,True
0,0,0.000830305791842,True
0,0,0.000390880304935,True
0,0,0.00061752327461,True
0,0,0.000699719022365,True
0,0,0.000480463397522,True
0,0,0.000970045099704,True
0,0,0.00110704264477,True
0,0,0.00145790325364,True
0,0,0.000617457860435,True
0,0,0.00437421094075,True
0,0,0.000605135549735,True
0,0,0.00302550490876,True
0,0,0.000455715849571,True
0,0,0.00154858213558,True
0,0,0.0018038542789,True
0,0,0.00266685362548,True
0,0,0.000905021609801,True
0,0,0.00179550498621,True
0,0,0.00163354029597,True
0,0,0.00041831188113,True
0,0,0.000484805851321,True
0,0,0.000240884074333,True
0,0,0.0780084753671,True
0,0,0.0761383264109,True
0,0,0.000807072976915,True
0,0,0.000311222325456,True
1,1,0.924268640731,True
0,0,0.00171837317368,True
0,0,0.000697993026873,True
0,0,0.000663601954849,True
0,0,0.000760237290295,True
0,0,0.000234293382552,True
0,0,0.0208242797665,True
0,0,0.000868091424526,True
0,0,0.000302675526192,True
0,0,0.000440356190218,True
0,0,0.0018160568183,True
0,0,0.000905548141818,True
0,0,0.000536920487386,True
0,0,0.00221708319386,True
0,0,0.000670636519527,True
0,0,0.00369446256844,True
0,0,0.000913814073452,True
0,0,0.0099375200909,True
0,0,0.000549230372583,True
0,0,0.000659005151944,True
0,0,0.00209821287723,True
0,0,0.00353850872583,True
0,0,0.00202627001084,True
0,0,0.000967214200132,True
1,1,0.938728365654,True
0,0,0.0023393159394,True
0,0,0.00246592898694,True
0,0,0.00410183776258,True
0,0,0.0044995770834,True
0,0,0.000910416901627,True
0,0,0.000219061579452,True
0,0,0.000588385199699,True
0,0,0.000336586048363,True
0,0,0.0410029445806,True
0,0,0.00121671704515,True
0,0,0.00111885329889,True
0,0,0.00070418685011,True
0,0,0.000729344728571,True
0,0,0.000150078084753,True
0,0,0.00308531276062,True
0,0,0.000494607496622,True
0,0,0.00345476072704,True
0,0,0.000298978179977,True
0,0,0.0373632464205,True
0,0,0.00117949701392,True
0,0,0.00061305528453,True
0,0,0.000857757029948,True
0,0,0.000559750545025,True
0,0,0.0007029158184,True
0,0,0.00183607445552,True
1,1,0.840123289887,True
0,0,0.000718128951317,True
0,0,0.00033797179196,True
0,0,0.00140043713819,True
0,0,0.000931668805238,True
0,0,0.000525910351635,True
0,0,0.00083660337523,True
0,0,0.00543145963615,True
0,0,0.0612242964975,True
0,0,0.00282529304183,True
0,0,0.00325577483043,True
0,0,0.00176871637403,True
0,0,0.0136117946243,True
0,0,0.00131634618694,True
0,0,0.00020843113845,True
0,0,0.0911038448089,True
0,0,0.00447198160513,True
0,0,0.045633635979,True
0,0,0.0010530700512,True
0,0,0.000682720186288,True
0,0,0.000626691182652,True
0,0,0.000667738077366,True
0,0,0.00140156249086,True
0,0,0.000252127141775,True
0,0,0.00051075429814,True
0,0,0.000711881521116,True
0,0,0.0005071964249,True
0,0,0.000693928498634,True
0,0,0.0325076795209,True
0,0,0.022504224062,True
0,0,0.000923611903958,True
0,0,0.00187955384036,True
0,0,0.000550531848633,True
0,0,0.00097001263598,True
0,0,0.00155255368388,True
0,0,0.000378355545722,True
0,0,0.000934023115205,True
0,0,0.000704260898039,True
0,0,0.00208390711235,True
0,0,0.00100910493696,True
0,0,0.0187441192519,True
0,0,0.000612493781755,True
0,0,0.00148651134318,True
0,0,0.000779654685441,True
0,0,0.178523278882,True
0,0,0.00103706449772,True
0,0,0.00271168650789,True
0,0,0.00249227933396,True
0,0,0.00101184193113,True
0,0,0.00172235496047,True
0,0,0.00232760568977,True
0,0,0.000645376669654,True
0,0,0.000665041033099,True
1,0,0.347055335464,False
0,0,0.000604413781096,True
0,0,0.00107179294597,True
0,0,0.00235181878373,True
0,0,0.000701605359393,True
0,0,0.000544947007573,True
0,0,0.000614471365764,True
0,0,0.000766856299885,True
0,0,0.00290576720258,True
0,0,0.00142575809271,True
0,0,0.00365743075533,True
0,0,0.00111506049038,True
0,0,0.000975296789433,True
0,0,0.00119807646459,True
0,0,0.000284446947387,True
1,1,0.924454016617,True
0,0,0.0369304910947,True
0,0,0.00144269576392,True
0,0,0.00237694371675,True
0,0,0.00189625857048,True
0,0,0.00136997977339,True
0,0,0.00050696397721,True
0,0,0.000533045765662,True
0,0,0.000794692637121,True
0,0,0.00104708152893,True
0,0,0.000980939094411,True
0,0,0.00294724357978,True
0,0,0.00194573688034,True
0,0,0.00299643478933,True
0,0,0.00125367345245,True
0,0,0.000558054543939,True
0,0,0.00460592170386,True
0,0,0.00075871885873,True
0,0,0.0203976255502,True
0,0,0.00105850433397,True
0,0,0.0723403449612,True
0,0,0.00121093475486,True
0,0,0.000989841932827,True
0,0,0.000870471823401,True
0,0,0.00113205436441,True
0,0,0.000363924638121,True
0,0,0.00462794494205,True
0,0,0.00102776994953,True
0,0,0.00127333829724,True
0,0,0.00555923597248,True
0,0,0.00076461115569,True
0,0,0.0425936335976,True
0,0,0.00124909055046,True
0,0,0.000335457919644,True
0,1,0.634060434543,False
0,0,0.000720800938478,True
0,0,0.000759109161171,True
0,0,0.00911042829641,True
0,0,0.00144233055129,True
0,0,0.0250956254299,True
0,0,0.000503909957939,True
0,0,0.000700602216459,True
0,0,0.000521093202187,True
0,0,0.00523415204311,True
0,0,0.000816310831092,True
0,0,0.000757092958069,True
0,0,0.000692663668342,True
0,0,0.0192244130207,True
0,0,0.000528439730207,True
0,0,0.0005637482896,True
0,0,0.000663573561324,True
0,0,0.0225760502531,True
0,0,0.000695581118079,True
0,0,0.00136605269462,True
0,0,0.00154911412109,True
0,0,0.000989214696921,True
0,0,0.00140108948085,True
0,0,0.00136231429139,True
0,0,0.00141562131046,True
0,0,0.00786712487002,True
0,0,0.00187592120295,True
0,0,0.00113377181373,True
0,0,0.000518399372625,True
0,0,0.00143772696061,True
1,1,0.739365252319,True
0,0,0.000454510280907,True
0,0,0.000380136496958,True
0,0,0.000644300276033,True
0,0,0.000909388119805,True
0,0,0.000360361804181,True
0,0,0.000849508525277,True
0,0,0.000348165799543,True
0,0,0.00179913584743,True
0,0,0.000779915968512,True
0,0,0.0769167463196,True
0,0,0.000598238445295,True
0,0,0.0112717920347,True
0,0,0.00104038105916,True
0,0,0.00103735204693,True
0,0,0.00169719487562,True
0,0,0.000577260157708,True
0,0,0.000266906123914,True
0,0,0.0666194083666,True
0,0,0.000496100264564,True
0,0,0.00164516208504,True
0,0,0.000939119137422,True
0,0,0.000484626639256,True
0,0,0.000494607496622,True
0,0,0.000304409990838,True
0,0,0.000728531469712,True
0,0,0.00591792991948,True
0,0,0.00106449643376,True
0,0,0.00143621528081,True
0,0,0.00271726938054,True
1,1,0.665114393393,True
0,0,0.000529582109523,True
1,1,0.665707914211,True
0,0,0.0017849158692,True
0,0,0.00101225261784,True
0,0,0.00175574718605,True
0,0,0.00172316607132,True
0,0,0.00100640620749,True
0,0,0.0735554099279,True
0,0,0.118317135729,True
0,0,0.000580126110461,True
0,0,0.00105850433397,True
0,0,0.000739818834276,True
0,0,0.00171720220454,True
0,0,0.0594416620709,True
0,0,0.000649936141428,True
0,0,0.000963813342029,True
0,0,0.000596076213101,True
0,0,0.000348502461303,True
0,0,0.000389352240262,True
0,0,0.114777203226,True
0,0,0.00174915815302,True
0,0,0.00998462695448,True
0,0,0.000535170605928,True
0,0,0.00116794841526,True
0,0,0.00652955654402,True
0,0,0.000488590656758,True
0,0,0.00160904975126,True
0,0,0.00339512447423,True
0,0,0.00047140507598,True
0,0,0.00442440793302,True
0,0,0.0014460676456,True
0,0,0.00234226340138,True
1,1,0.967072355556,True
0,0,0.000606544273923,True
0,0,0.000940381800559,True
0,0,0.0014013438426,True
0,0,0.00306705099438,True
0,0,0.00135912384747,True
0,0,0.00290489655378,True
0,0,0.0026891615894,True
0,0,0.00131745747443,True
0,0,0.00105509503119,True
0,0,0.000698164194333,True
0,0,0.000563857142141,True
0,0,0.000804296660799,True
0,0,0.00105672870361,True
0,0,0.00182559098399,True
0,0,0.000626130355049,True
0,0,0.00565620045961,True
0,0,0.000574206369964,True
0,0,0.085721822529,True
0,0,0.000490448779392,True
0,0,0.00100509425524,True
0,0,0.000681743819923,True
1,1,0.719377566522,True
0,0,0.000405485041651,True
0,0,0.000542798447464,True
0,0,0.00121283225658,True
0,0,0.00160565559365,True
0,0,0.00117243851346,True
0,0,0.00145877115251,True
0,0,0.00459134829152,True
1,1,0.577210110596,True
0,0,0.000676769535619,True
0,0,0.000830833133105,True
0,0,0.000317257124214,True
0,0,0.000776036038724,True
0,0,0.00055968325168,True
0,0,0.000509338321731,True
0,0,0.000731470899181,True
0,0,0.000481865697163,True
0,0,0.000482192853577,True
0,0,0.000520608360745,True
0,0,0.0428922855233,True
0,0,0.000536861154693,True
0,0,0.00100307695424,True
0,0,0.00181030385978,True
0,0,0.010992746644,True
0,0,0.113556239817,True
0,0,0.000677525603353,True
0,0,0.00777674538505,True
0,0,0.000475095504526,True
0,0,0.000361989555245,True
1,1,0.790014597333,True
0,0,0.0168528033877,True
0,0,0.00389129213653,True
0,0,0.00135362203259,True
0,0,0.000711874906586,True
1,1,0.517847145251,True
0,0,0.00029318005377,True
0,0,0.000807078726379,True
0,0,0.0191932644966,True
0,0,0.00323300491766,True
0,0,0.00151867851492,True
0,0,0.000370907413102,True
0,0,0.000674152724263,True
0,0,0.00137581744093,True
0,0,0.0317881579944,True
0,0,0.00196811785789,True
0,0,0.00151845832183,True
0,0,0.0111221103348,True
0,0,0.0220029477693,True
0,0,0.00106298349977,True
0,0,0.000759135793566,True
0,0,0.000894217569705,True
0,0,0.000992855172819,True
0,0,0.0024906165422,True
0,0,0.00100730114332,True
0,0,0.000493487032303,True
0,0,0.00171666914967,True
0,0,0.000357834425627,True
0,0,0.00101184678958,True
0,0,0.0247490528678,True
0,0,0.0283707205957,True
0,0,0.00109190807931,True
0,0,0.00114769589743,True
0,0,0.000673209578083,True
0,0,0.000460555224865,True
0,0,0.000722196567584,True
0,0,0.000880608152566,True
0,0,0.000897311130504,True
0,0,0.00200426576349,True
0,0,0.00126422544963,True
0,0,0.000632024290496,True
0,0,0.000408283374967,True
1,1,0.864947774053,True
0,0,0.0126644375429,True
0,0,0.0200810973932,True
0,0,0.00109446913166,True
0,0,0.0851411782798,True
0,0,0.000449596257345,True
0,0,0.00142448336141,True
0,0,0.0636631861107,True
0,0,0.0278448803105,True
0,0,0.000245598883115,True
1,1,0.608550224038,True
1,1,0.797002727983,True
0,0,0.00103778526792,True
0,0,0.00149055776986,True
0,0,0.00158402631362,True
0,0,0.00051453235559,True
0,0,0.000979140138801,True
0,0,0.00076715377306,True
0,0,0.00337623421114,True
0,0,0.00292452964585,True
0,0,0.000542422064762,True
0,0,0.000880429081366,True
1,1,0.84630616181,True
0,0,0.0282670445891,True
0,0,0.00102363008367,True
0,0,0.00399471877945,True
0,0,0.000785525900879,True
0,0,0.0595727010777,True
0,0,0.000535337141362,True
0,0,0.0351680307083,True
0,0,0.000286652395899,True
0,0,0.00350177410321,True
0,0,0.000428555556963,True
0,0,0.00130331325274,True
0,0,0.00170716615587,True
0,0,0.000476273209224,True
0,0,0.00416779056928,True
0,0,0.000487512332943,True
0,0,0.00027211036139,True
0,0,0.00174295836782,True
0,0,0.0022230390324,True
0,0,0.000829128062924,True
0,0,0.00202234553366,True
0,0,0.00113488751487,True
0,0,0.000270026774204,True
0,0,0.000664942092619,True
0,0,0.00308344858202,True
0,0,0.000936921486416,True
0,0,0.000367543149877,True
1,1,0.992164900581,True
0,0,0.00461816295623,True
0,0,0.00231722370095,True
0,0,0.000892727650493,True
0,0,0.00436257270516,True
0,0,0.000502150543536,True
0,0,0.000558582231896,True
0,0,0.0020390782948,True
0,0,0.000499408814116,True
0,0,0.0029187759059,True
0,0,0.00119471637681,True
0,0,0.000329344089075,True
0,0,0.00171616601807,True
1,0,0.434564813783,False
0,0,0.000345901778454,True
0,0,0.000813592607875,True
0,0,0.00144089711221,True
0,0,0.000551917082783,True
0,0,0.000575781489074,True
0,0,0.000265287746145,True
0,0,0.000864216159975,True
0,0,0.000428343473609,True
0,0,0.00160885485753,True
0,0,0.00238178317082,True
0,0,0.00100096792651,True
0,0,0.0563541185678,True
0,0,0.000657309026962,True
0,0,0.00274522142392,True
